LOCALITY,DATE,MAXT,MINT,RAINFALL
TLAHUAC,2024-12-07,13.679999999999993,4.250000000000008,3.108624468950439e-15
TLAHUAC,2024-12-08,13.429999999999998,4.070000000000007,3.108624468950439e-15
TLAHUAC,2024-12-09,15.310000000000004,4.000000000000005,3.108624468950439e-15
TLAHUAC,2024-12-10,16.02999999999999,5.980000000000002,3.108624468950439e-15
TLAHUAC,2024-12-11,17.339999999999996,7.06,2.4424906541753444e-15
TLAHUAC,2024-12-12,16.259999999999998,5.06,2.4424906541753444e-15
TLAHUAC,2024-12-13,16.27000000000001,5.299999999999997,2.4424906541753444e-15
TLAHUAC,2024-12-14,15.810000000000011,3.730000000000007,2.4424906541753444e-15
TLAHUAC,2024-12-15,15.62,3.2700000000000085,3.108624468950439e-15
TLAHUAC,2024-12-16,14.649999999999991,3.580000000000009,3.108624468950439e-15
TLAHUAC,2024-12-17,15.469999999999992,5.190000000000005,3.108624468950439e-15
TLAHUAC,2024-12-18,14.94,5.220000000000004,3.108624468950439e-15
TLAHUAC,2024-12-19,14.329999999999997,3.3800000000000026,3.108624468950439e-15
TLAHUAC,2024-12-20,12.019999999999982,4.509999999999997,0.0319200000000026
TLAHUAC,2024-12-21,13.20000000000001,4.940000000000003,3.108624468950439e-15
TLAHUAC,2024-12-22,13.420000000000009,3.550000000000006,3.108624468950439e-15
TLAHUAC,2024-12-23,14.959999999999992,3.280000000000008,3.3306690738754696e-15
TLAHUAC,2024-12-24,14.209999999999992,2.6599999999999984,3.3306690738754696e-15
TLAHUAC,2024-12-25,14.659999999999998,3.550000000000008,0.4267666666666676
TLAHUAC,2024-12-26,14.0,4.090000000000004,8.257934999999993
TLAHUAC,2024-12-27,12.88,4.729999999999997,0.6980683333333334
TLAHUAC,2024-12-28,12.329999999999986,4.54,3.3306690738754696e-15
TLAHUAC,2024-12-29,15.640000000000011,4.110000000000006,3.3306690738754696e-15
TLAHUAC,2024-12-30,15.390000000000011,6.6599999999999975,3.3306690738754696e-15
TLAHUAC,2024-12-31,16.880000000000003,5.300000000000001,3.108624468950439e-15
TLALPAN,2024-01-01,22.48,8.760000000000003,-4.440892098500626e-16
TLALPAN,2024-01-02,20.6,8.23,0.0118405483405483
TLALPAN,2024-01-03,21.35,8.480000000000002,-8.881784197001252e-16
TLALPAN,2024-01-04,20.62,7.549999999999999,-4.440892098500626e-16
TLALPAN,2024-01-05,20.523333333333333,7.853333333333333,-8.881784197001252e-16
TLALPAN,2024-01-06,21.92,8.710000000000004,-8.881784197001252e-16
TLALPAN,2024-01-07,21.52,8.490000000000002,-8.881784197001252e-16
TLALPAN,2024-01-08,21.99,8.590000000000003,-4.440892098500626e-16
TLALPAN,2024-01-09,22.36,8.1625,-4.440892098500626e-16
TLALPAN,2024-01-10,21.572,7.659999999999999,4.440892098500626e-16
TLALPAN,2024-01-11,22.44,8.436250000000003,4.440892098500626e-16
TLALPAN,2024-01-12,22.0,8.15,0.6161427870740379
TLALPAN,2024-01-13,22.11,8.16,4.440892098500626e-16
TLALPAN,2024-01-14,22.399999999999995,8.995000000000005,4.440892098500626e-16
TLALPAN,2024-01-15,22.649999999999995,8.960000000000003,4.440892098500626e-16
TLALPAN,2024-01-16,22.329999999999995,9.730000000000006,4.440892098500626e-16
TLALPAN,2024-01-17,22.87,8.910000000000004,0.650000000000003
TLALPAN,2024-01-18,22.989999999999995,9.720000000000006,0.1500000000000012
TLALPAN,2024-01-19,23.640000000000004,9.102500000000004,0.0500000000000002
TLALPAN,2024-01-20,21.93,8.16,-4.440892098500626e-16
TLALPAN,2024-01-21,20.73,8.860000000000005,4.440892098500626e-16
TLALPAN,2024-01-22,20.1,8.03,0.0030090909090909
TLALPAN,2024-01-23,20.24,7.56,-8.881784197001252e-16
TLALPAN,2024-01-24,20.94,8.22,-8.881784197001252e-16
TLALPAN,2024-01-25,21.47,8.960000000000004,-8.881784197001252e-16
TLALPAN,2024-01-26,20.91,8.300000000000002,-8.881784197001252e-16
TLALPAN,2024-01-27,23.22000000000001,9.020000000000003,-8.881784197001252e-16
TLALPAN,2024-01-28,23.04,9.468000000000004,-8.881784197001252e-16
TLALPAN,2024-01-29,23.840000000000007,9.520000000000003,-8.881784197001252e-16
TLALPAN,2024-01-30,23.72000000000001,9.230000000000004,0.0024999999999999
TLALPAN,2024-01-31,21.87,9.625000000000004,4.440892098500626e-16
TLALPAN,2024-02-01,22.035,8.200000000000001,4.440892098500626e-16
TLALPAN,2024-02-02,21.849,8.340000000000002,0.0012500000000001
TLALPAN,2024-02-03,22.469999999999995,7.93,-4.440892098500626e-16
TLALPAN,2024-02-04,22.215,6.56,-4.440892098500626e-16
TLALPAN,2024-02-05,22.405,6.8,-8.881784197001252e-16
TLALPAN,2024-02-06,22.03975,7.959999999999999,-4.440892098500626e-16
TLALPAN,2024-02-07,21.28,7.989999999999999,-4.440892098500626e-16
TLALPAN,2024-02-08,21.94333333333333,8.300000000000002,-4.440892098500626e-16
TLALPAN,2024-02-09,22.789999999999992,8.900000000000006,-8.881784197001252e-16
TLALPAN,2024-02-10,22.745,8.890000000000004,-8.881784197001252e-16
TLALPAN,2024-02-11,22.26,8.450000000000003,-8.881784197001252e-16
TLALPAN,2024-02-12,22.980000000000004,8.750000000000004,0.0500000000000002
TLALPAN,2024-02-13,23.000000000000004,8.880000000000004,0.0500000000000002
TLALPAN,2024-02-14,23.430000000000003,9.240000000000004,0.0500000000000002
TLALPAN,2024-02-15,23.540000000000003,9.530000000000005,0.0500000000000007
TLALPAN,2024-02-16,22.525,9.390000000000004,0.3500000000000032
TLALPAN,2024-02-17,19.35,6.97,3.2
TLALPAN,2024-02-18,20.4,7.92,0.8500000000000034
TLALPAN,2024-02-19,21.74633333333333,8.710000000000004,0.200000000000001
TLALPAN,2024-02-20,23.530000000000005,8.980000000000004,-4.440892098500626e-16
TLALPAN,2024-02-21,23.577500000000008,9.500000000000004,-4.440892098500626e-16
TLALPAN,2024-02-22,24.600000000000005,9.390000000000004,-4.440892098500626e-16
TLALPAN,2024-02-23,24.24000000000001,9.710000000000004,-8.881784197001252e-16
TLALPAN,2024-02-24,24.350000000000005,9.300000000000004,-8.881784197001252e-16
TLALPAN,2024-02-25,23.5,9.810000000000006,-8.881784197001252e-16
TLALPAN,2024-02-26,25.039047619047626,9.758666666666674,-8.881784197001252e-16
TLALPAN,2024-02-27,25.13000000000001,9.930000000000009,-8.881784197001252e-16
TLALPAN,2024-02-28,24.626666666666672,9.970000000000008,-8.881784197001252e-16
TLALPAN,2024-02-29,24.626666666666672,9.889166666666672,-4.440892098500626e-16
TLALPAN,2024-03-01,24.730000000000004,10.603333333333328,-8.881784197001252e-16
TLALPAN,2024-03-02,25.120000000000008,10.699999999999996,-8.881784197001252e-16
TLALPAN,2024-03-03,24.800000000000004,10.160000000000004,-8.881784197001252e-16
TLALPAN,2024-03-04,24.620000000000005,10.030000000000006,-8.881784197001252e-16
TLALPAN,2024-03-05,24.910000000000004,9.990000000000006,-4.440892098500626e-16
TLALPAN,2024-03-06,24.78000000000001,9.840000000000003,4.440892098500626e-16
TLALPAN,2024-03-07,24.53000000000001,9.800000000000004,8.881784197001252e-16
TLALPAN,2024-03-08,25.460000000000008,9.340000000000003,4.440892098500626e-16
TLALPAN,2024-03-09,23.960000000000004,9.080000000000004,-4.440892098500626e-16
TLALPAN,2024-03-10,24.22000000000001,9.190000000000005,-4.440892098500626e-16
TLALPAN,2024-03-11,24.22000000000001,9.150000000000006,-4.440892098500626e-16
TLALPAN,2024-03-12,24.895000000000003,9.230000000000004,0.0028499999999995
TLALPAN,2024-03-13,25.015000000000008,9.930000000000003,0.0702574981962484
TLALPAN,2024-03-14,25.210000000000008,9.980000000000004,0.0828412770562776
TLALPAN,2024-03-15,24.910000000000007,9.920000000000003,8.881784197001252e-16
TLALPAN,2024-03-16,24.230000000000008,9.490000000000002,13.166229953102455
TLALPAN,2024-03-17,24.78000000000001,10.900000000000002,0.7902902239427243
TLALPAN,2024-03-18,25.700000000000003,10.260000000000003,0.3883500793650816
TLALPAN,2024-03-19,25.840000000000003,10.500000000000004,8.881784197001252e-16
TLALPAN,2024-03-20,25.730000000000004,11.300000000000004,4.440892098500626e-16
TLALPAN,2024-03-21,25.200000000000006,10.200000000000006,4.440892098500626e-16
TLALPAN,2024-03-22,26.130000000000003,10.000000000000004,4.440892098500626e-16
TLALPAN,2024-03-23,26.140000000000004,10.100000000000003,4.440892098500626e-16
TLALPAN,2024-03-24,25.49000000000001,10.559999999999995,4.440892098500626e-16
TLALPAN,2024-03-25,25.780000000000005,9.71,0.0403066378066379
TLALPAN,2024-03-26,25.47000000000001,9.680000000000003,4.440892098500626e-16
TLALPAN,2024-03-27,24.53000000000001,9.280000000000005,4.440892098500626e-16
TLALPAN,2024-03-28,25.500000000000007,10.519999999999996,4.440892098500626e-16
TLALPAN,2024-03-29,24.56000000000001,10.460000000000004,1.8648312420912427
TLALPAN,2024-03-30,25.480000000000004,10.759999999999996,0.279709166666668
TLALPAN,2024-03-31,25.126666666666672,10.340000000000003,8.881784197001252e-16
TLALPAN,2024-04-01,28.37999999999999,10.469999999999995,-8.881784197001252e-16
TLALPAN,2024-04-02,30.72999999999999,10.250000000000004,-8.881784197001252e-16
TLALPAN,2024-04-03,25.530000000000005,10.649999999999997,-8.881784197001252e-16
TLALPAN,2024-04-04,24.69000000000001,10.300000000000004,-8.881784197001252e-16
TLALPAN,2024-04-05,25.665000000000006,10.65,-4.440892098500626e-16
TLALPAN,2024-04-06,25.700000000000003,10.379999999999995,-4.440892098500626e-16
TLALPAN,2024-04-07,25.660000000000004,10.709999999999994,-4.440892098500626e-16
TLALPAN,2024-04-08,25.190000000000005,10.2,-4.440892098500626e-16
TLALPAN,2024-04-09,24.590000000000003,9.190000000000005,0.0964334776334774
TLALPAN,2024-04-10,24.725000000000005,9.080000000000004,0.0406819674769676
TLALPAN,2024-04-11,24.60000000000001,9.040000000000004,1.520664704184705
TLALPAN,2024-04-12,25.550000000000004,9.100000000000003,0.0135330988455986
TLALPAN,2024-04-13,25.31000000000001,10.000000000000009,4.440892098500626e-16
TLALPAN,2024-04-14,25.780000000000005,10.120000000000006,4.440892098500626e-16
TLALPAN,2024-04-15,25.270000000000007,10.040000000000006,4.440892098500626e-16
TLALPAN,2024-04-16,24.76000000000001,9.850000000000003,0.0878982509157508
TLALPAN,2024-04-17,24.890000000000008,10.530000000000005,4.440892098500626e-16
TLALPAN,2024-04-18,25.160000000000004,10.180000000000003,4.440892098500626e-16
TLALPAN,2024-04-19,25.610000000000007,10.6,0.270871585359087
TLALPAN,2024-04-20,25.640000000000004,11.109999999999996,1.49410630952381
TLALPAN,2024-04-21,24.42000000000001,10.130000000000006,0.0719386577311578
TLALPAN,2024-04-22,24.65000000000001,10.040000000000006,15.772481923909409
TLALPAN,2024-04-23,24.74000000000001,10.120000000000006,2.9889757142857145
TLALPAN,2024-04-24,25.450000000000006,11.069999999999991,0.07473471861472
TLALPAN,2024-04-25,24.580000000000005,10.759999999999993,0.3903978174603209
TLALPAN,2024-04-26,24.56000000000001,9.87,0.2026963095238114
TLALPAN,2024-04-27,24.28000000000001,9.570000000000002,0.3412478579753606
TLALPAN,2024-04-28,25.520000000000007,10.679999999999993,0.3414370675729512
TLALPAN,2024-04-29,25.280000000000005,11.209999999999996,0.0140128968253971
TLALPAN,2024-04-30,25.790000000000006,11.099999999999993,0.8337589468864495
TLALPAN,2024-05-01,25.81000000000001,9.310000000000004,4.440892098500626e-16
TLALPAN,2024-05-02,28.75,9.420000000000002,4.440892098500626e-16
TLALPAN,2024-05-03,24.49000000000001,9.590000000000002,4.440892098500626e-16
TLALPAN,2024-05-04,24.63000000000001,10.439999999999996,8.881784197001252e-16
TLALPAN,2024-05-05,24.38000000000001,10.190000000000005,0.0114060245310252
TLALPAN,2024-05-06,24.81000000000001,9.420000000000002,8.881784197001252e-16
TLALPAN,2024-05-07,24.950000000000006,10.399999999999997,0.5078739105339136
TLALPAN,2024-05-08,24.830000000000005,10.379999999999995,0.4418833784271303
TLALPAN,2024-05-09,24.090000000000007,9.240000000000004,0.0390285858585874
TLALPAN,2024-05-10,24.200000000000003,9.160000000000004,0.3240102380952399
TLALPAN,2024-05-11,24.35000000000001,9.240000000000006,3.335225775613276
TLALPAN,2024-05-12,25.320000000000007,9.43,0.1746313084138089
TLALPAN,2024-05-13,25.390000000000008,10.46,0.3783866666666693
TLALPAN,2024-05-14,25.730000000000004,10.579999999999998,8.881784197001252e-16
TLALPAN,2024-05-15,25.110000000000007,10.280000000000005,4.953637619047621
TLALPAN,2024-05-16,24.390000000000008,10.040000000000004,0.3057181673881701
TLALPAN,2024-05-17,24.56000000000001,10.310000000000004,2.1235261124986127
TLALPAN,2024-05-18,25.140000000000008,10.180000000000003,0.2437083982683998
TLALPAN,2024-05-19,25.390000000000008,10.48,0.7900124999999996
TLALPAN,2024-05-20,25.760000000000005,10.919999999999996,0.2687375000000012
TLALPAN,2024-05-21,25.120000000000005,10.230000000000006,0.2319125000000008
TLALPAN,2024-05-22,25.600000000000005,10.530000000000006,0.6800000000000017
TLALPAN,2024-05-23,25.860000000000007,11.110000000000008,2.564671136363636
TLALPAN,2024-05-24,28.700000000000006,14.820000000000004,6.6516328968254
TLALPAN,2024-05-25,28.22000000000001,14.420000000000002,0.96276230880231
TLALPAN,2024-05-26,28.38000000000001,13.750000000000004,1.4836091269841276
TLALPAN,2024-05-27,27.340000000000003,12.645,2.2595599783549787
TLALPAN,2024-05-28,28.140000000000008,13.549999999999995,0.0900000000000007
TLALPAN,2024-05-29,28.41000000000001,14.089999999999993,0.0600000000000005
TLALPAN,2024-05-30,28.305000000000007,13.849999999999993,0.0600000000000009
TLALPAN,2024-05-31,28.295000000000005,13.769999999999992,0.0600000000000009
TLALPAN,2024-06-01,25.950000000000003,9.390000000000002,0.1
TLALPAN,2024-06-02,25.895000000000003,9.410000000000002,0.656297972582975
TLALPAN,2024-06-03,25.92,9.590000000000003,4.440892098500626e-16
TLALPAN,2024-06-04,25.960000000000004,10.359999999999996,0.1100000000000012
TLALPAN,2024-06-05,25.940000000000005,10.140000000000004,0.5250000000000021
TLALPAN,2024-06-06,27.50999999999999,9.500000000000002,0.2800000000000016
TLALPAN,2024-06-07,27.51999999999999,10.369999999999996,0.5350000000000033
TLALPAN,2024-06-08,27.50999999999999,10.359999999999998,0.9551739960039972
TLALPAN,2024-06-09,27.51999999999999,9.320000000000004,5.13400698051948
TLALPAN,2024-06-10,29.51,9.46,1.0650589682539704
TLALPAN,2024-06-11,26.97,9.420000000000002,2.5431845238095243
TLALPAN,2024-06-12,26.95,9.58,0.5768740873015898
TLALPAN,2024-06-13,26.97,10.52,2.067691007881008
TLALPAN,2024-06-14,26.54,10.61,1.6432661868686886
TLALPAN,2024-06-15,27.2,10.350000000000003,6.906690082972581
TLALPAN,2024-06-16,27.43,10.180000000000003,0.8955170418470451
TLALPAN,2024-06-17,27.41,10.470000000000002,0.0300000000000006
TLALPAN,2024-06-18,27.49,10.370000000000005,0.3383433333333365
TLALPAN,2024-06-19,26.630000000000003,10.63,0.1903739285714301
TLALPAN,2024-06-20,27.48,10.959999999999996,0.2346960858585882
TLALPAN,2024-06-21,27.129999999999995,10.260000000000003,0.1125500000000019
TLALPAN,2024-06-22,26.610000000000003,10.620000000000005,1.5918879181929206
TLALPAN,2024-06-23,27.22,11.130000000000006,1.7606283333333337
TLALPAN,2024-06-24,25.405000000000005,14.460000000000004,0.0400000000000009
TLALPAN,2024-06-25,24.355000000000008,14.070000000000002,0.0700000000000011
TLALPAN,2024-06-26,24.335000000000008,13.440000000000005,1.021532770562772
TLALPAN,2024-06-27,24.28000000000001,12.459999999999996,0.8258363852813868
TLALPAN,2024-06-28,24.26000000000001,13.259999999999994,1.4412409199134213
TLALPAN,2024-06-29,24.13333333333334,13.699999999999992,1.7200936616161622
TLALPAN,2024-06-30,24.17333333333334,13.459999999999994,0.835246852591853
TLALPAN,2024-07-01,23.850000000000005,9.360000000000005,0.8399999999999987
TLALPAN,2024-07-02,21.355666666666664,8.890000000000002,1.440821821789323
TLALPAN,2024-07-03,21.73,9.240000000000002,1.862900634920636
TLALPAN,2024-07-04,22.13,9.989999999999998,0.541294642857145
TLALPAN,2024-07-05,22.12,9.850000000000003,2.144406038961039
TLALPAN,2024-07-06,22.121666666666663,9.330000000000004,1.336265782828284
TLALPAN,2024-07-07,22.925,10.159999999999997,2.5545267857142857
TLALPAN,2024-07-08,22.91,10.04,1.90387116883117
TLALPAN,2024-07-09,22.719999999999995,9.150000000000006,3.687817045454546
TLALPAN,2024-07-10,23.790000000000003,9.300000000000004,3.8198556349206334
TLALPAN,2024-07-11,22.71,9.080000000000004,4.688387499999998
TLALPAN,2024-07-12,23.11,9.130000000000004,3.6505342857142846
TLALPAN,2024-07-13,23.58,10.330000000000002,0.3565333333333362
TLALPAN,2024-07-14,22.755,10.27,0.5188550000000034
TLALPAN,2024-07-15,22.98,10.030000000000005,0.2128930555555577
TLALPAN,2024-07-16,23.580000000000005,9.920000000000003,0.7001116666666705
TLALPAN,2024-07-17,22.86,9.930000000000003,0.759786666666669
TLALPAN,2024-07-18,23.530000000000005,9.880000000000004,0.3996166666666698
TLALPAN,2024-07-19,22.39,9.91,2.4421014285714286
TLALPAN,2024-07-20,23.880000000000003,10.52,2.321406071428572
TLALPAN,2024-07-21,24.100000000000005,9.940000000000005,0.5500000000000029
TLALPAN,2024-07-22,22.64,10.170000000000009,0.140000000000001
TLALPAN,2024-07-23,23.530000000000005,10.860000000000005,0.7969845238095234
TLALPAN,2024-07-24,22.4,13.19,0.9755611111111118
TLALPAN,2024-07-25,22.64,13.210000000000004,2.3845785714285714
TLALPAN,2024-07-26,22.51333333333333,12.77,1.3893939393939407
TLALPAN,2024-07-27,23.44333333333334,11.89,0.6126516666666701
TLALPAN,2024-07-28,22.331666666666667,12.099999999999998,1.0063878896103922
TLALPAN,2024-07-29,20.81,12.57,2.5008325
TLALPAN,2024-07-30,22.11,12.39,3.1398853968253966
TLALPAN,2024-07-31,22.509999999999994,12.539999999999996,1.9088007936507936
TLALPAN,2024-08-01,22.45,9.140000000000004,0.9796429920079912
TLALPAN,2024-08-02,23.020000000000003,9.210000000000004,1.0905934920634934
TLALPAN,2024-08-03,20.61,8.720000000000002,0.4153802250527283
TLALPAN,2024-08-04,21.29,9.35,1.3130641666666687
TLALPAN,2024-08-05,21.55,9.260000000000003,0.9566319047619068
TLALPAN,2024-08-06,20.76,9.200000000000005,2.2539073015873017
TLALPAN,2024-08-07,21.98,10.09,1.2850000000000017
TLALPAN,2024-08-08,22.7,9.88,3.245977922077922
TLALPAN,2024-08-09,22.69,9.210000000000004,1.4278633333333353
TLALPAN,2024-08-10,21.37,8.990000000000004,1.206408333333336
TLALPAN,2024-08-11,20.82,8.800000000000002,1.0700000000000025
TLALPAN,2024-08-12,21.66,8.930000000000005,2.51966
TLALPAN,2024-08-13,23.020000000000003,10.040000000000004,0.8464300000000027
TLALPAN,2024-08-14,23.03,9.93,0.2217053571428597
TLALPAN,2024-08-15,23.500000000000004,9.980000000000004,0.1880619047619069
TLALPAN,2024-08-16,22.62,9.710000000000004,0.3127444444444469
TLALPAN,2024-08-17,20.97,9.370000000000005,2.5110525000000004
TLALPAN,2024-08-18,21.69,9.540000000000004,0.4902500000000027
TLALPAN,2024-08-19,21.44,9.84,1.911924166666667
TLALPAN,2024-08-20,20.99,9.999999999999998,1.385778571428572
TLALPAN,2024-08-21,22.39,9.390000000000004,2.8236915467865464
TLALPAN,2024-08-22,22.15,10.09333333333334,0.1205976190476194
TLALPAN,2024-08-23,22.25,10.550000000000002,0.1908980050505055
TLALPAN,2024-08-24,20.94,11.829999999999997,0.0500000000000007
TLALPAN,2024-08-25,23.08,12.29,0.098366666666668
TLALPAN,2024-08-26,22.379999999999995,12.110000000000005,0.3241285714285742
TLALPAN,2024-08-27,22.71,11.070000000000004,1.4376135714285734
TLALPAN,2024-08-28,22.379999999999995,11.659999999999998,1.0473190476190504
TLALPAN,2024-08-29,23.190000000000005,12.14,2.797483333333333
TLALPAN,2024-08-30,22.67,11.799999999999995,1.9459678896103896
TLALPAN,2024-08-31,22.72,11.965499999999995,1.0571594246031768
TLALPAN,2024-09-01,22.969999999999995,9.022857142857148,4.149032937340438
TLALPAN,2024-09-02,23.27,9.616111111111117,1.640775595238097
TLALPAN,2024-09-03,23.019999999999992,9.638888888888893,0.8885122005772035
TLALPAN,2024-09-04,22.809999999999995,9.235833333333336,0.9227282828282856
TLALPAN,2024-09-05,22.58,8.610000000000003,6.573292828282825
TLALPAN,2024-09-06,23.570000000000004,9.080000000000004,3.886152222222221
TLALPAN,2024-09-07,23.870000000000008,9.710000000000004,3.952419047619049
TLALPAN,2024-09-08,23.06,9.577333333333335,4.1511201007326015
TLALPAN,2024-09-09,23.44,9.463333333333336,2.015906785714286
TLALPAN,2024-09-10,23.21,9.52666666666667,0.9800000000000028
TLALPAN,2024-09-11,24.080000000000005,9.750000000000004,0.4700000000000037
TLALPAN,2024-09-12,24.430000000000007,9.280000000000005,0.8420666666666681
TLALPAN,2024-09-13,24.230000000000008,9.940000000000005,0.215000000000002
TLALPAN,2024-09-14,24.74000000000001,9.93333333333334,0.1800000000000015
TLALPAN,2024-09-15,24.090000000000007,10.036666666666672,0.3670318181818213
TLALPAN,2024-09-16,23.850000000000005,9.810000000000006,0.8753291269841297
TLALPAN,2024-09-17,21.85,8.500000000000004,4.687383253968251
TLALPAN,2024-09-18,24.03000000000001,9.010000000000003,2.1519797619047623
TLALPAN,2024-09-19,24.640000000000008,9.440000000000005,5.956134256854259
TLALPAN,2024-09-20,24.78000000000001,9.662250000000004,2.9456100000000003
TLALPAN,2024-09-21,24.950000000000006,9.280000000000005,1.3634809523809528
TLALPAN,2024-09-22,24.750000000000007,9.905000000000006,0.0760858333333343
TLALPAN,2024-09-23,23.960000000000008,10.055000000000009,0.0900000000000007
TLALPAN,2024-09-24,24.770000000000007,10.003333333333336,3.702748690476193
TLALPAN,2024-09-25,24.800000000000008,9.995000000000005,0.4626625000000044
TLALPAN,2024-09-26,23.63000000000001,9.390000000000004,0.2057575757575769
TLALPAN,2024-09-27,23.910000000000007,8.745555555555558,0.3955971428571461
TLALPAN,2024-09-28,23.92000000000001,9.390000000000002,0.117782857142858
TLALPAN,2024-09-29,25.24000000000001,9.820000000000004,0.4509664285714314
TLALPAN,2024-09-30,24.430000000000007,9.484000000000004,0.3247706565656587
TLALPAN,2024-10-01,24.790000000000006,8.24,0.08
TLALPAN,2024-10-02,24.200000000000006,9.122500000000006,0.08
TLALPAN,2024-10-03,24.510000000000005,9.580000000000004,0.7799999999999989
TLALPAN,2024-10-04,23.55,8.880000000000004,4.109999999999998
TLALPAN,2024-10-05,24.370000000000005,9.790000000000006,3.890947861305359
TLALPAN,2024-10-06,24.090000000000007,8.972000000000005,3.166626746031746
TLALPAN,2024-10-07,23.72000000000001,8.920000000000005,1.454892341269843
TLALPAN,2024-10-08,22.45,8.11,2.9477641894216897
TLALPAN,2024-10-09,22.91,8.920000000000003,4.440892098500626e-16
TLALPAN,2024-10-10,22.39,8.350000000000001,4.440892098500626e-16
TLALPAN,2024-10-11,23.610000000000003,8.700000000000003,4.440892098500626e-16
TLALPAN,2024-10-12,24.100000000000005,9.035000000000004,4.440892098500626e-16
TLALPAN,2024-10-13,24.300000000000008,9.121666666666671,4.440892098500626e-16
TLALPAN,2024-10-14,25.410000000000004,8.990000000000006,4.440892098500626e-16
TLALPAN,2024-10-15,24.370000000000008,8.557500000000003,4.440892098500626e-16
TLALPAN,2024-10-16,24.730000000000004,8.798333333333337,4.440892098500626e-16
TLALPAN,2024-10-17,23.36,8.660000000000004,4.440892098500626e-16
TLALPAN,2024-10-18,24.750000000000007,8.900000000000006,7.270253455988456
TLALPAN,2024-10-19,24.890000000000004,8.693333333333337,9.109539285714291
TLALPAN,2024-10-20,24.97000000000001,8.91166666666667,8.881784197001252e-16
TLALPAN,2024-10-21,25.000000000000007,9.690000000000005,0.0522113419913421
TLALPAN,2024-10-22,24.540000000000006,9.730000000000004,0.0382299053724053
TLALPAN,2024-10-23,23.800000000000004,9.385000000000003,8.881784197001252e-16
TLALPAN,2024-10-24,24.480000000000004,9.780000000000005,0.5200000000000009
TLALPAN,2024-10-25,24.160000000000007,9.597500000000004,0.879999999999999
TLALPAN,2024-10-26,21.23,9.00428571428572,1.4631517857142873
TLALPAN,2024-10-27,21.92,7.606666666666666,0.9599999999999996
TLALPAN,2024-10-28,22.06,9.318226190476194,0.4100000000000006
TLALPAN,2024-10-29,24.590000000000003,9.808571428571431,0.3978759523809523
TLALPAN,2024-10-30,24.510000000000005,9.820000000000006,0.1600000000000001
TLALPAN,2024-10-31,25.110000000000007,9.707500000000003,7.972576143023641
TLALPAN,2024-11-01,24.13000000000001,9.270000000000003,0.0005000000000006
TLALPAN,2024-11-02,24.510000000000005,9.670000000000003,0.0133463758463761
TLALPAN,2024-11-03,24.370000000000005,9.593333333333335,8.881784197001252e-16
TLALPAN,2024-11-04,23.290000000000003,9.310000000000004,8.881784197001252e-16
TLALPAN,2024-11-05,23.520000000000003,9.690000000000008,0.6363149956987468
TLALPAN,2024-11-06,21.76,8.575000000000003,0.0600000000000013
TLALPAN,2024-11-07,25.050000000000004,9.820000000000007,0.1800000000000015
TLALPAN,2024-11-08,24.72000000000001,9.710000000000004,0.1800000000000015
TLALPAN,2024-11-09,25.290000000000006,9.227857142857149,0.300000000000002
TLALPAN,2024-11-10,24.510000000000005,9.42666666666667,1.3600000000000017
TLALPAN,2024-11-11,23.290000000000003,9.480000000000004,1.4200000000000017
TLALPAN,2024-11-12,22.37,9.210000000000004,0.4800000000000035
TLALPAN,2024-11-13,22.18,8.21,1.5300000000000016
TLALPAN,2024-11-14,20.91,7.609999999999999,0.8599999999999997
TLALPAN,2024-11-15,21.48,9.030000000000005,0.2900000000000005
TLALPAN,2024-11-16,20.63,9.700000000000005,0.0600000000000009
TLALPAN,2024-11-17,22.23,9.160000000000004,0.0400000000000009
TLALPAN,2024-11-18,24.360000000000007,9.130000000000004,3.245386587301588
TLALPAN,2024-11-19,24.510000000000005,9.617500000000003,0.4000000000000034
TLALPAN,2024-11-20,23.800000000000004,8.820000000000004,0.4000000000000034
TLALPAN,2024-11-21,24.020000000000003,9.460000000000004,0.666666075036078
TLALPAN,2024-11-22,19.08,7.774999999999999,3.2679535714285715
TLALPAN,2024-11-23,17.98,8.38,2.0263056457431463
TLALPAN,2024-11-24,20.6,9.030000000000005,0.5000000000000036
TLALPAN,2024-11-25,21.99,9.180000000000003,0.0800000000000009
TLALPAN,2024-11-26,23.22,9.940000000000005,0.0600000000000013
TLALPAN,2024-11-27,22.18,9.670000000000003,0.0600000000000013
TLALPAN,2024-11-28,20.01,9.178500000000003,0.6534556998557031
TLALPAN,2024-11-29,23.0,9.810000000000006,0.1674934379509389
TLALPAN,2024-11-30,23.360000000000003,8.940666666666672,0.0400000000000009
TLALPAN,2024-12-01,21.76,8.370000000000001,0.1441737795537809
TLALPAN,2024-12-02,19.85,7.64,4.440892098500626e-16
TLALPAN,2024-12-03,19.85,7.329999999999999,4.440892098500626e-16
TLALPAN,2024-12-04,19.12,7.85,0.2033061111111114
TLALPAN,2024-12-05,20.04,8.390000000000002,-4.440892098500626e-16
TLALPAN,2024-12-06,21.84,8.576000000000004,-8.881784197001252e-16
TLALPAN,2024-12-07,22.910000000000004,8.730000000000004,-8.881784197001252e-16
TLALPAN,2024-12-08,20.94,8.26857142857143,-8.881784197001252e-16
TLALPAN,2024-12-09,21.74,8.118,-8.881784197001252e-16
TLALPAN,2024-12-10,21.17,8.16,-8.881784197001252e-16
