DATE,MINT,LOCALITY
2024-10-21,19.33999999999999,MILPA ALTA
2024-10-22,19.169999999999987,MILPA ALTA
2024-10-23,19.349999999999987,MILPA ALTA
2024-10-24,19.569999999999983,MILPA ALTA
2024-10-25,19.189999999999984,MILPA ALTA
2024-10-26,18.859999999999985,MILPA ALTA
2024-10-27,17.089999999999993,MILPA ALTA
2024-10-28,16.889999999999993,MILPA ALTA
2024-10-29,16.129999999999995,MILPA ALTA
2024-10-30,16.079999999999995,MILPA ALTA
2024-10-31,16.079999999999995,MILPA ALTA
2024-11-01,5.780000000000003,MILPA ALTA
2024-11-02,5.763333333333336,MILPA ALTA
2024-11-03,4.900000000000007,MILPA ALTA
2024-11-04,4.430000000000007,MILPA ALTA
2024-11-05,5.627500000000002,MILPA ALTA
2024-11-06,5.577500000000004,MILPA ALTA
2024-11-07,7.034166666666668,MILPA ALTA
2024-11-08,8.466666666666667,MILPA ALTA
2024-11-09,8.985,MILPA ALTA
2024-11-10,9.06,MILPA ALTA
2024-11-11,10.648333333333332,MILPA ALTA
2024-11-12,10.581666666666663,MILPA ALTA
2024-11-13,9.81,MILPA ALTA
2024-11-14,9.64,MILPA ALTA
2024-11-15,9.37,MILPA ALTA
2024-11-16,8.26,MILPA ALTA
2024-11-17,7.143333333333336,MILPA ALTA
2024-11-18,6.783333333333333,MILPA ALTA
2024-11-19,6.054666666666669,MILPA ALTA
2024-11-20,7.252333333333336,MILPA ALTA
2024-11-21,8.049999999999999,MILPA ALTA
2024-11-22,7.252500000000003,MILPA ALTA
2024-11-23,7.198333333333336,MILPA ALTA
2024-11-24,7.230000000000002,MILPA ALTA
2024-11-25,8.75,MILPA ALTA
2024-11-26,9.86133333333333,MILPA ALTA
2024-11-27,9.806333333333331,MILPA ALTA
2024-11-28,9.904999999999998,MILPA ALTA
2024-11-29,9.889999999999995,MILPA ALTA
2024-11-30,10.199999999999998,MILPA ALTA
2024-12-01,8.643333333333333,MILPA ALTA
2024-12-02,7.999999999999999,MILPA ALTA
2024-12-03,7.480000000000002,MILPA ALTA
2024-12-04,7.620000000000003,MILPA ALTA
2024-12-05,7.66,MILPA ALTA
2024-12-06,7.186666666666669,MILPA ALTA
2024-12-07,7.641666666666668,MILPA ALTA
2024-12-08,7.178333333333336,MILPA ALTA
2024-12-09,7.360000000000002,MILPA ALTA
2024-12-10,7.680000000000001,MILPA ALTA
2024-12-11,8.73,MILPA ALTA
2024-12-12,8.744166666666667,MILPA ALTA
2024-12-13,8.581666666666667,MILPA ALTA
2024-12-14,7.310000000000002,MILPA ALTA
2024-12-15,7.172500000000002,MILPA ALTA
2024-12-16,7.355166666666669,MILPA ALTA
2024-12-17,7.715,MILPA ALTA
2024-12-18,8.2425,MILPA ALTA
2024-12-19,8.345,MILPA ALTA
2024-12-20,7.96,MILPA ALTA
2024-12-21,7.280000000000003,MILPA ALTA
2024-12-22,7.780000000000001,MILPA ALTA
2024-12-23,8.64,MILPA ALTA
2024-12-24,8.55,MILPA ALTA
2024-12-25,6.110000000000003,MILPA ALTA
2024-12-26,5.254166666666674,MILPA ALTA
2024-12-27,5.2400000000000055,MILPA ALTA
2024-12-28,5.3666666666666725,MILPA ALTA
2024-12-29,5.186833333333335,MILPA ALTA
2024-12-30,5.225,MILPA ALTA
2024-12-31,5.183333333333334,MILPA ALTA
2024-01-01,1.5900000000000034,TLAHUAC
2024-01-02,0.8200000000000038,TLAHUAC
2024-01-03,0.5900000000000034,TLAHUAC
2024-01-04,2.269999999999998,TLAHUAC
2024-01-05,3.720000000000008,TLAHUAC
2024-01-06,4.260000000000006,TLAHUAC
2024-01-07,5.289999999999997,TLAHUAC
2024-01-08,5.119999999999997,TLAHUAC
2024-01-09,5.519999999999997,TLAHUAC
2024-01-10,6.350000000000001,TLAHUAC
2024-01-11,4.570000000000003,TLAHUAC
2024-01-12,4.949999999999999,TLAHUAC
2024-01-13,6.400000000000002,TLAHUAC
2024-01-14,6.879999999999999,TLAHUAC
2024-01-15,7.34,TLAHUAC
2024-01-16,9.169999999999998,TLAHUAC
2024-01-17,7.91,TLAHUAC
2024-01-18,5.080000000000004,TLAHUAC
2024-01-19,4.620000000000006,TLAHUAC
2024-01-20,5.350000000000001,TLAHUAC
2024-01-21,5.909999999999997,TLAHUAC
2024-01-22,6.439999999999996,TLAHUAC
2024-01-23,6.909999999999999,TLAHUAC
2024-01-24,7.380000000000001,TLAHUAC
2024-01-25,7.719999999999999,TLAHUAC
2024-01-26,6.870000000000001,TLAHUAC
2024-01-27,4.350000000000007,TLAHUAC
2024-01-28,5.609999999999998,TLAHUAC
2024-01-29,6.770000000000001,TLAHUAC
2024-01-30,6.910000000000002,TLAHUAC
2024-01-31,6.539999999999997,TLAHUAC
2024-02-01,4.670000000000006,TLAHUAC
2024-02-02,4.820000000000006,TLAHUAC
2024-02-03,6.200000000000003,TLAHUAC
2024-02-04,7.530000000000001,TLAHUAC
2024-02-05,8.4,TLAHUAC
2024-02-06,6.280000000000001,TLAHUAC
2024-02-07,7.53,TLAHUAC
2024-02-08,8.73,TLAHUAC
2024-02-09,10.250000000000002,TLAHUAC
2024-02-10,8.48,TLAHUAC
2024-02-11,9.25,TLAHUAC
2024-02-12,8.11,TLAHUAC
2024-02-13,5.870000000000001,TLAHUAC
2024-02-14,7.349999999999998,TLAHUAC
2024-02-15,9.72,TLAHUAC
2024-02-16,11.730000000000004,TLAHUAC
2024-02-17,12.390000000000004,TLAHUAC
2024-02-18,10.660000000000002,TLAHUAC
2024-02-19,8.889999999999999,TLAHUAC
2024-02-20,9.12,TLAHUAC
2024-02-21,10.990000000000002,TLAHUAC
2024-02-22,9.49,TLAHUAC
2024-02-23,8.0,TLAHUAC
2024-02-24,8.24,TLAHUAC
2024-02-25,10.3,TLAHUAC
2024-02-26,11.35,TLAHUAC
2024-02-27,10.520000000000003,TLAHUAC
2024-02-28,10.75,TLAHUAC
2024-02-29,10.74,TLAHUAC
2024-03-01,8.44,TLAHUAC
2024-03-02,6.679999999999998,TLAHUAC
2024-03-03,7.129999999999999,TLAHUAC
2024-03-04,8.48,TLAHUAC
2024-03-05,8.33,TLAHUAC
2024-03-06,8.37,TLAHUAC
2024-03-07,8.58,TLAHUAC
2024-03-08,9.34,TLAHUAC
2024-03-09,8.34,TLAHUAC
2024-03-10,6.959999999999998,TLAHUAC
2024-03-11,6.160000000000004,TLAHUAC
2024-03-12,8.57,TLAHUAC
2024-03-13,8.44,TLAHUAC
2024-03-14,5.290000000000003,TLAHUAC
2024-03-15,6.440000000000003,TLAHUAC
2024-03-16,5.490000000000002,TLAHUAC
2024-03-17,6.059999999999997,TLAHUAC
2024-03-18,6.719999999999999,TLAHUAC
2024-03-19,7.010000000000002,TLAHUAC
2024-03-20,7.600000000000001,TLAHUAC
2024-03-21,8.38,TLAHUAC
2024-03-22,8.34,TLAHUAC
2024-03-23,8.53,TLAHUAC
2024-03-24,8.41,TLAHUAC
2024-03-25,8.56,TLAHUAC
2024-03-26,8.55,TLAHUAC
2024-03-27,9.43,TLAHUAC
2024-03-28,8.91,TLAHUAC
2024-03-29,7.73,TLAHUAC
2024-03-30,8.49,TLAHUAC
2024-03-31,10.04,TLAHUAC
2024-04-01,11.15,TLAHUAC
2024-04-02,12.489999999999997,TLAHUAC
2024-04-03,11.85,TLAHUAC
2024-04-04,10.89,TLAHUAC
2024-04-05,10.370000000000005,TLAHUAC
2024-04-06,10.67,TLAHUAC
2024-04-07,10.55,TLAHUAC
2024-04-08,9.510000000000002,TLAHUAC
2024-04-09,10.94,TLAHUAC
2024-04-10,8.56,TLAHUAC
2024-04-11,7.420000000000002,TLAHUAC
2024-04-12,7.949999999999999,TLAHUAC
2024-04-13,9.38,TLAHUAC
2024-04-14,7.429999999999998,TLAHUAC
2024-04-15,6.389999999999999,TLAHUAC
2024-04-16,6.140000000000002,TLAHUAC
2024-04-17,8.55,TLAHUAC
2024-04-18,8.49,TLAHUAC
2024-04-19,7.860000000000001,TLAHUAC
2024-04-20,7.429999999999999,TLAHUAC
2024-04-21,10.43,TLAHUAC
2024-04-22,7.6099999999999985,TLAHUAC
2024-04-23,7.499999999999999,TLAHUAC
2024-04-24,9.11,TLAHUAC
2024-04-25,8.2,TLAHUAC
2024-04-26,8.83,TLAHUAC
2024-04-27,10.500000000000004,TLAHUAC
2024-04-28,10.840000000000002,TLAHUAC
2024-04-29,9.03,TLAHUAC
2024-04-30,8.77,TLAHUAC
2024-05-01,10.420000000000003,TLAHUAC
2024-05-02,10.56,TLAHUAC
2024-05-03,8.68,TLAHUAC
2024-05-04,6.15,TLAHUAC
2024-05-05,6.239999999999998,TLAHUAC
2024-05-06,8.35,TLAHUAC
2024-05-07,6.839999999999998,TLAHUAC
2024-05-08,9.499999999999998,TLAHUAC
2024-05-09,9.06,TLAHUAC
2024-05-10,8.85,TLAHUAC
2024-05-11,9.26,TLAHUAC
2024-05-12,9.75,TLAHUAC
2024-05-13,6.849999999999998,TLAHUAC
2024-05-14,5.860000000000004,TLAHUAC
2024-05-15,7.77,TLAHUAC
2024-05-16,10.599999999999998,TLAHUAC
2024-05-17,8.64,TLAHUAC
2024-05-18,9.61,TLAHUAC
2024-05-19,11.410000000000004,TLAHUAC
2024-05-20,12.310000000000002,TLAHUAC
2024-05-21,10.000000000000002,TLAHUAC
2024-05-22,9.31,TLAHUAC
2024-05-23,8.9,TLAHUAC
2024-05-24,6.939999999999998,TLAHUAC
2024-05-25,6.910000000000002,TLAHUAC
2024-05-26,8.64,TLAHUAC
2024-05-27,6.679999999999997,TLAHUAC
2024-05-28,7.699999999999999,TLAHUAC
2024-05-29,7.959999999999999,TLAHUAC
2024-05-30,9.2,TLAHUAC
2024-05-31,10.079999999999998,TLAHUAC
2024-06-01,11.080000000000004,TLAHUAC
2024-06-02,10.330000000000004,TLAHUAC
2024-06-03,8.88,TLAHUAC
2024-06-04,6.520000000000001,TLAHUAC
2024-06-05,5.570000000000002,TLAHUAC
2024-06-06,5.950000000000003,TLAHUAC
2024-06-07,5.790000000000003,TLAHUAC
2024-06-08,7.97,TLAHUAC
2024-06-09,7.550000000000001,TLAHUAC
2024-06-10,7.93,TLAHUAC
2024-06-11,8.53,TLAHUAC
2024-06-12,9.58,TLAHUAC
2024-06-13,7.23,TLAHUAC
2024-06-14,5.920000000000004,TLAHUAC
2024-06-15,8.09,TLAHUAC
2024-06-16,10.830000000000004,TLAHUAC
2024-06-17,7.550000000000001,TLAHUAC
2024-06-18,7.550000000000001,TLAHUAC
2024-06-19,7.85,TLAHUAC
2024-06-20,9.39,TLAHUAC
2024-06-21,7.999999999999999,TLAHUAC
2024-06-22,7.370000000000002,TLAHUAC
2024-06-23,6.389999999999997,TLAHUAC
2024-06-24,6.309999999999997,TLAHUAC
2024-06-25,6.040000000000003,TLAHUAC
2024-06-26,8.45,TLAHUAC
2024-06-27,6.599999999999998,TLAHUAC
2024-06-28,7.080000000000001,TLAHUAC
2024-06-29,6.609999999999999,TLAHUAC
2024-06-30,6.979999999999999,TLAHUAC
2024-07-01,9.38,TLAHUAC
2024-07-02,10.279999999999998,TLAHUAC
2024-07-03,10.369999999999996,TLAHUAC
2024-07-04,11.299999999999995,TLAHUAC
2024-07-05,11.319999999999997,TLAHUAC
2024-07-06,9.65,TLAHUAC
2024-07-07,9.55,TLAHUAC
2024-07-08,9.03,TLAHUAC
2024-07-09,8.01,TLAHUAC
2024-07-10,9.46,TLAHUAC
2024-07-11,10.92,TLAHUAC
2024-07-12,11.510000000000002,TLAHUAC
2024-07-13,10.62,TLAHUAC
2024-07-14,10.12,TLAHUAC
2024-07-15,10.810000000000002,TLAHUAC
2024-07-16,11.540000000000004,TLAHUAC
2024-07-17,10.32,TLAHUAC
2024-07-18,9.68,TLAHUAC
2024-07-19,10.860000000000005,TLAHUAC
2024-07-20,9.65,TLAHUAC
2024-07-21,7.69,TLAHUAC
2024-07-22,7.120000000000001,TLAHUAC
2024-07-23,7.039999999999998,TLAHUAC
2024-07-24,9.24,TLAHUAC
2024-07-25,9.98,TLAHUAC
2024-07-26,10.37,TLAHUAC
2024-07-27,9.16,TLAHUAC
2024-07-28,8.23,TLAHUAC
2024-07-29,6.729999999999997,TLAHUAC
2024-07-30,7.099999999999998,TLAHUAC
2024-07-31,8.14,TLAHUAC
2024-08-01,9.38,TLAHUAC
2024-08-02,10.279999999999998,TLAHUAC
2024-08-03,10.369999999999996,TLAHUAC
2024-08-04,11.299999999999995,TLAHUAC
2024-08-05,11.319999999999997,TLAHUAC
2024-08-06,9.65,TLAHUAC
2024-08-07,9.55,TLAHUAC
2024-08-08,9.03,TLAHUAC
2024-08-09,8.01,TLAHUAC
2024-08-10,9.46,TLAHUAC
2024-08-11,10.92,TLAHUAC
2024-08-12,11.510000000000002,TLAHUAC
2024-08-13,10.62,TLAHUAC
2024-08-14,10.12,TLAHUAC
2024-08-15,10.810000000000002,TLAHUAC
2024-08-16,11.540000000000004,TLAHUAC
2024-08-17,10.32,TLAHUAC
2024-08-18,9.68,TLAHUAC
2024-08-19,10.860000000000005,TLAHUAC
2024-08-20,9.65,TLAHUAC
2024-08-21,7.69,TLAHUAC
2024-08-22,7.120000000000001,TLAHUAC
2024-08-23,7.039999999999998,TLAHUAC
2024-08-24,9.24,TLAHUAC
2024-08-25,9.98,TLAHUAC
2024-08-26,10.37,TLAHUAC
2024-08-27,9.16,TLAHUAC
2024-08-28,8.23,TLAHUAC
2024-08-29,6.729999999999997,TLAHUAC
2024-08-30,7.099999999999998,TLAHUAC
2024-08-31,8.14,TLAHUAC
2024-09-01,9.38,TLAHUAC
2024-09-02,10.279999999999998,TLAHUAC
2024-09-03,10.369999999999996,TLAHUAC
2024-09-04,11.299999999999995,TLAHUAC
2024-09-05,11.319999999999997,TLAHUAC
2024-09-06,9.65,TLAHUAC
2024-09-07,9.55,TLAHUAC
2024-09-08,9.03,TLAHUAC
2024-09-09,8.01,TLAHUAC
2024-09-10,9.46,TLAHUAC
2024-09-11,10.92,TLAHUAC
2024-09-12,11.510000000000002,TLAHUAC
2024-09-13,10.62,TLAHUAC
2024-09-14,10.12,TLAHUAC
2024-09-15,10.810000000000002,TLAHUAC
2024-09-16,11.540000000000004,TLAHUAC
2024-09-17,10.32,TLAHUAC
2024-09-18,9.68,TLAHUAC
2024-09-19,10.860000000000005,TLAHUAC
2024-09-20,9.65,TLAHUAC
2024-09-21,7.69,TLAHUAC
2024-09-22,7.120000000000001,TLAHUAC
2024-09-23,7.039999999999998,TLAHUAC
2024-09-24,9.24,TLAHUAC
2024-09-25,9.98,TLAHUAC
2024-09-26,10.37,TLAHUAC
2024-09-27,9.16,TLAHUAC
2024-09-28,8.23,TLAHUAC
2024-09-29,6.729999999999997,TLAHUAC
2024-09-30,7.099999999999998,TLAHUAC
2024-10-01,12.190000000000005,TLAHUAC
2024-10-02,12.060000000000004,TLAHUAC
2024-10-03,11.47,TLAHUAC
2024-10-04,12.77,TLAHUAC
2024-10-05,13.539999999999996,TLAHUAC
2024-10-06,13.289999999999996,TLAHUAC
2024-10-07,12.240000000000004,TLAHUAC
2024-10-08,12.550000000000004,TLAHUAC
2024-10-09,12.060000000000002,TLAHUAC
2024-10-10,12.699999999999996,TLAHUAC
2024-10-11,12.400000000000002,TLAHUAC
2024-10-12,12.460000000000004,TLAHUAC
2024-10-13,12.540000000000004,TLAHUAC
2024-10-14,11.159999999999998,TLAHUAC
2024-10-15,11.18,TLAHUAC
2024-10-16,11.570000000000002,TLAHUAC
2024-10-17,11.15,TLAHUAC
2024-10-18,11.159999999999998,TLAHUAC
2024-10-19,11.54,TLAHUAC
2024-10-20,11.500000000000004,TLAHUAC
2024-10-21,10.670000000000003,TLAHUAC
2024-10-22,12.649999999999997,TLAHUAC
2024-10-23,12.060000000000002,TLAHUAC
2024-10-24,12.370000000000005,TLAHUAC
2024-10-25,11.880000000000004,TLAHUAC
2024-10-26,12.300000000000002,TLAHUAC
2024-10-27,11.56,TLAHUAC
2024-10-28,11.54,TLAHUAC
2024-10-29,11.910000000000004,TLAHUAC
2024-10-30,11.970000000000004,TLAHUAC
2024-10-31,12.520000000000003,TLAHUAC
2024-11-01,10.200000000000005,TLAHUAC
2024-11-02,10.480000000000002,TLAHUAC
2024-11-03,10.290000000000004,TLAHUAC
2024-11-04,10.87,TLAHUAC
2024-11-05,10.320000000000002,TLAHUAC
2024-11-06,10.590000000000002,TLAHUAC
2024-11-07,11.370000000000005,TLAHUAC
2024-11-08,11.780000000000005,TLAHUAC
2024-11-09,12.340000000000003,TLAHUAC
2024-11-10,8.53,TLAHUAC
2024-11-11,10.689999999999998,TLAHUAC
2024-11-12,10.71,TLAHUAC
2024-11-13,9.72,TLAHUAC
2024-11-14,9.83,TLAHUAC
2024-11-15,9.62,TLAHUAC
2024-11-16,8.049999999999999,TLAHUAC
2024-11-17,7.72,TLAHUAC
2024-11-18,7.3900000000000015,TLAHUAC
2024-11-19,8.7,TLAHUAC
2024-11-20,9.7,TLAHUAC
2024-11-21,9.01,TLAHUAC
2024-11-22,8.059999999999999,TLAHUAC
2024-11-23,7.799999999999998,TLAHUAC
2024-11-24,7.380000000000001,TLAHUAC
2024-11-25,7.440000000000001,TLAHUAC
2024-11-26,7.23,TLAHUAC
2024-11-27,6.399999999999996,TLAHUAC
2024-11-28,7.78,TLAHUAC
2024-11-29,6.359999999999997,TLAHUAC
2024-11-30,6.779999999999998,TLAHUAC
2024-12-01,8.93,TLAHUAC
2024-12-02,8.0,TLAHUAC
2024-12-03,7.100000000000002,TLAHUAC
2024-12-04,7.64,TLAHUAC
2024-12-05,7.190000000000001,TLAHUAC
2024-12-06,4.980000000000004,TLAHUAC
2024-12-07,4.250000000000008,TLAHUAC
2024-12-08,4.070000000000007,TLAHUAC
2024-12-09,4.000000000000005,TLAHUAC
2024-12-10,5.980000000000002,TLAHUAC
2024-12-11,7.06,TLAHUAC
2024-12-12,5.06,TLAHUAC
2024-12-13,5.299999999999997,TLAHUAC
2024-12-14,3.730000000000007,TLAHUAC
2024-12-15,3.2700000000000085,TLAHUAC
2024-12-16,3.580000000000009,TLAHUAC
2024-12-17,5.190000000000005,TLAHUAC
2024-12-18,5.220000000000004,TLAHUAC
2024-12-19,3.3800000000000026,TLAHUAC
2024-12-20,4.509999999999997,TLAHUAC
2024-12-21,4.940000000000003,TLAHUAC
2024-12-22,3.550000000000006,TLAHUAC
2024-12-23,3.280000000000008,TLAHUAC
2024-12-24,2.6599999999999984,TLAHUAC
2024-12-25,3.550000000000008,TLAHUAC
2024-12-26,4.090000000000004,TLAHUAC
2024-12-27,4.729999999999997,TLAHUAC
2024-12-28,4.54,TLAHUAC
2024-12-29,4.110000000000006,TLAHUAC
2024-12-30,6.6599999999999975,TLAHUAC
2024-12-31,5.300000000000001,TLAHUAC
2024-01-01,8.760000000000003,TLALPAN
2024-01-02,8.23,TLALPAN
2024-01-03,8.480000000000002,TLALPAN
2024-01-04,7.549999999999999,TLALPAN
2024-01-05,7.853333333333333,TLALPAN
2024-01-06,8.710000000000004,TLALPAN
2024-01-07,8.490000000000002,TLALPAN
2024-01-08,8.590000000000003,TLALPAN
2024-01-09,8.1625,TLALPAN
2024-01-10,7.659999999999999,TLALPAN
2024-01-11,8.436250000000003,TLALPAN
2024-01-12,8.15,TLALPAN
2024-01-13,8.16,TLALPAN
2024-01-14,8.995000000000005,TLALPAN
2024-01-15,8.960000000000003,TLALPAN
2024-01-16,9.730000000000006,TLALPAN
2024-01-17,8.910000000000004,TLALPAN
2024-01-18,9.720000000000006,TLALPAN
2024-01-19,9.102500000000004,TLALPAN
2024-01-20,8.16,TLALPAN
2024-01-21,8.860000000000005,TLALPAN
2024-01-22,8.03,TLALPAN
2024-01-23,7.56,TLALPAN
2024-01-24,8.22,TLALPAN
2024-01-25,8.960000000000004,TLALPAN
2024-01-26,8.300000000000002,TLALPAN
2024-01-27,9.020000000000003,TLALPAN
2024-01-28,9.468000000000004,TLALPAN
2024-01-29,9.520000000000003,TLALPAN
2024-01-30,9.230000000000004,TLALPAN
2024-01-31,9.625000000000004,TLALPAN
2024-02-01,8.200000000000001,TLALPAN
2024-02-02,8.340000000000002,TLALPAN
2024-02-03,7.93,TLALPAN
2024-02-04,6.56,TLALPAN
2024-02-05,6.8,TLALPAN
2024-02-06,7.959999999999999,TLALPAN
2024-02-07,7.989999999999999,TLALPAN
2024-02-08,8.300000000000002,TLALPAN
2024-02-09,8.900000000000006,TLALPAN
2024-02-10,8.890000000000004,TLALPAN
2024-02-11,8.450000000000003,TLALPAN
2024-02-12,8.750000000000004,TLALPAN
2024-02-13,8.880000000000004,TLALPAN
2024-02-14,9.240000000000004,TLALPAN
2024-02-15,9.530000000000005,TLALPAN
2024-02-16,9.390000000000004,TLALPAN
2024-02-17,6.97,TLALPAN
2024-02-18,7.92,TLALPAN
2024-02-19,8.710000000000004,TLALPAN
2024-02-20,8.980000000000004,TLALPAN
2024-02-21,9.500000000000004,TLALPAN
2024-02-22,9.390000000000004,TLALPAN
2024-02-23,9.710000000000004,TLALPAN
2024-02-24,9.300000000000004,TLALPAN
2024-02-25,9.810000000000006,TLALPAN
2024-02-26,9.758666666666674,TLALPAN
2024-02-27,9.930000000000009,TLALPAN
2024-02-28,9.970000000000008,TLALPAN
2024-02-29,9.889166666666672,TLALPAN
2024-03-01,10.603333333333328,TLALPAN
2024-03-02,10.699999999999996,TLALPAN
2024-03-03,10.160000000000004,TLALPAN
2024-03-04,10.030000000000006,TLALPAN
2024-03-05,9.990000000000006,TLALPAN
2024-03-06,9.840000000000003,TLALPAN
2024-03-07,9.800000000000004,TLALPAN
2024-03-08,9.340000000000003,TLALPAN
2024-03-09,9.080000000000004,TLALPAN
2024-03-10,9.190000000000005,TLALPAN
2024-03-11,9.150000000000006,TLALPAN
2024-03-12,9.230000000000004,TLALPAN
2024-03-13,9.930000000000003,TLALPAN
2024-03-14,9.980000000000004,TLALPAN
2024-03-15,9.920000000000003,TLALPAN
2024-03-16,9.490000000000002,TLALPAN
2024-03-17,10.900000000000002,TLALPAN
2024-03-18,10.260000000000003,TLALPAN
2024-03-19,10.500000000000004,TLALPAN
2024-03-20,11.300000000000004,TLALPAN
2024-03-21,10.200000000000006,TLALPAN
2024-03-22,10.000000000000004,TLALPAN
2024-03-23,10.100000000000003,TLALPAN
2024-03-24,10.559999999999995,TLALPAN
2024-03-25,9.71,TLALPAN
2024-03-26,9.680000000000003,TLALPAN
2024-03-27,9.280000000000005,TLALPAN
2024-03-28,10.519999999999996,TLALPAN
2024-03-29,10.460000000000004,TLALPAN
2024-03-30,10.759999999999996,TLALPAN
2024-03-31,10.340000000000003,TLALPAN
2024-04-01,10.469999999999995,TLALPAN
2024-04-02,10.250000000000004,TLALPAN
2024-04-03,10.649999999999997,TLALPAN
2024-04-04,10.300000000000004,TLALPAN
2024-04-05,10.65,TLALPAN
2024-04-06,10.379999999999995,TLALPAN
2024-04-07,10.709999999999994,TLALPAN
2024-04-08,10.2,TLALPAN
2024-04-09,9.190000000000005,TLALPAN
2024-04-10,9.080000000000004,TLALPAN
2024-04-11,9.040000000000004,TLALPAN
2024-04-12,9.100000000000003,TLALPAN
2024-04-13,10.000000000000009,TLALPAN
2024-04-14,10.120000000000006,TLALPAN
2024-04-15,10.040000000000006,TLALPAN
2024-04-16,9.850000000000003,TLALPAN
2024-04-17,10.530000000000005,TLALPAN
2024-04-18,10.180000000000003,TLALPAN
2024-04-19,10.6,TLALPAN
2024-04-20,11.109999999999996,TLALPAN
2024-04-21,10.130000000000006,TLALPAN
2024-04-22,10.040000000000006,TLALPAN
2024-04-23,10.120000000000006,TLALPAN
2024-04-24,11.069999999999991,TLALPAN
2024-04-25,10.759999999999993,TLALPAN
2024-04-26,9.87,TLALPAN
2024-04-27,9.570000000000002,TLALPAN
2024-04-28,10.679999999999993,TLALPAN
2024-04-29,11.209999999999996,TLALPAN
2024-04-30,11.099999999999993,TLALPAN
2024-05-01,9.310000000000004,TLALPAN
2024-05-02,9.420000000000002,TLALPAN
2024-05-03,9.590000000000002,TLALPAN
2024-05-04,10.439999999999996,TLALPAN
2024-05-05,10.190000000000005,TLALPAN
2024-05-06,9.420000000000002,TLALPAN
2024-05-07,10.399999999999997,TLALPAN
2024-05-08,10.379999999999995,TLALPAN
2024-05-09,9.240000000000004,TLALPAN
2024-05-10,9.160000000000004,TLALPAN
2024-05-11,9.240000000000006,TLALPAN
2024-05-12,9.43,TLALPAN
2024-05-13,10.46,TLALPAN
2024-05-14,10.579999999999998,TLALPAN
2024-05-15,10.280000000000005,TLALPAN
2024-05-16,10.040000000000004,TLALPAN
2024-05-17,10.310000000000004,TLALPAN
2024-05-18,10.180000000000003,TLALPAN
2024-05-19,10.48,TLALPAN
2024-05-20,10.919999999999996,TLALPAN
2024-05-21,10.230000000000006,TLALPAN
2024-05-22,10.530000000000006,TLALPAN
2024-05-23,11.110000000000008,TLALPAN
2024-05-24,14.820000000000004,TLALPAN
2024-05-25,14.420000000000002,TLALPAN
2024-05-26,13.750000000000004,TLALPAN
2024-05-27,12.645,TLALPAN
2024-05-28,13.549999999999995,TLALPAN
2024-05-29,14.089999999999993,TLALPAN
2024-05-30,13.849999999999993,TLALPAN
2024-05-31,13.769999999999992,TLALPAN
2024-06-01,9.390000000000002,TLALPAN
2024-06-02,9.410000000000002,TLALPAN
2024-06-03,9.590000000000003,TLALPAN
2024-06-04,10.359999999999996,TLALPAN
2024-06-05,10.140000000000004,TLALPAN
2024-06-06,9.500000000000002,TLALPAN
2024-06-07,10.369999999999996,TLALPAN
2024-06-08,10.359999999999998,TLALPAN
2024-06-09,9.320000000000004,TLALPAN
2024-06-10,9.46,TLALPAN
2024-06-11,9.420000000000002,TLALPAN
2024-06-12,9.58,TLALPAN
2024-06-13,10.52,TLALPAN
2024-06-14,10.61,TLALPAN
2024-06-15,10.350000000000003,TLALPAN
2024-06-16,10.180000000000003,TLALPAN
2024-06-17,10.470000000000002,TLALPAN
2024-06-18,10.370000000000005,TLALPAN
2024-06-19,10.63,TLALPAN
2024-06-20,10.959999999999996,TLALPAN
2024-06-21,10.260000000000003,TLALPAN
2024-06-22,10.620000000000005,TLALPAN
2024-06-23,11.130000000000006,TLALPAN
2024-06-24,14.460000000000004,TLALPAN
2024-06-25,14.070000000000002,TLALPAN
2024-06-26,13.440000000000005,TLALPAN
2024-06-27,12.459999999999996,TLALPAN
2024-06-28,13.259999999999994,TLALPAN
2024-06-29,13.699999999999992,TLALPAN
2024-06-30,13.459999999999994,TLALPAN
2024-07-01,9.360000000000005,TLALPAN
2024-07-02,8.890000000000002,TLALPAN
2024-07-03,9.240000000000002,TLALPAN
2024-07-04,9.989999999999998,TLALPAN
2024-07-05,9.850000000000003,TLALPAN
2024-07-06,9.330000000000004,TLALPAN
2024-07-07,10.159999999999997,TLALPAN
2024-07-08,10.04,TLALPAN
2024-07-09,9.150000000000006,TLALPAN
2024-07-10,9.300000000000004,TLALPAN
2024-07-11,9.080000000000004,TLALPAN
2024-07-12,9.130000000000004,TLALPAN
2024-07-13,10.330000000000002,TLALPAN
2024-07-14,10.27,TLALPAN
2024-07-15,10.030000000000005,TLALPAN
2024-07-16,9.920000000000003,TLALPAN
2024-07-17,9.930000000000003,TLALPAN
2024-07-18,9.880000000000004,TLALPAN
2024-07-19,9.91,TLALPAN
2024-07-20,10.52,TLALPAN
2024-07-21,9.940000000000005,TLALPAN
2024-07-22,10.170000000000009,TLALPAN
2024-07-23,10.860000000000005,TLALPAN
2024-07-24,13.19,TLALPAN
2024-07-25,13.210000000000004,TLALPAN
2024-07-26,12.77,TLALPAN
2024-07-27,11.89,TLALPAN
2024-07-28,12.099999999999998,TLALPAN
2024-07-29,12.57,TLALPAN
2024-07-30,12.39,TLALPAN
