DATE,MAXT,LOCALITY
2024-10-03,31.919999999999987,MILPA ALTA
2024-10-04,31.859999999999985,MILPA ALTA
2024-10-05,31.169999999999987,MILPA ALTA
2024-10-06,30.31999999999998,MILPA ALTA
2024-10-07,30.94999999999998,MILPA ALTA
2024-10-08,31.339999999999986,MILPA ALTA
2024-10-09,31.309999999999988,MILPA ALTA
2024-10-10,31.249999999999982,MILPA ALTA
2024-10-11,31.399999999999984,MILPA ALTA
2024-10-12,31.259999999999984,MILPA ALTA
2024-10-13,31.669999999999987,MILPA ALTA
2024-10-14,31.859999999999985,MILPA ALTA
2024-10-15,31.26999999999999,MILPA ALTA
2024-10-16,31.759999999999984,MILPA ALTA
2024-10-17,31.429999999999986,MILPA ALTA
2024-10-18,31.249999999999982,MILPA ALTA
2024-10-19,31.579999999999984,MILPA ALTA
2024-10-20,30.399999999999977,MILPA ALTA
2024-10-21,30.10999999999997,MILPA ALTA
2024-10-22,30.619999999999976,MILPA ALTA
2024-10-23,30.759999999999977,MILPA ALTA
2024-10-24,30.51999999999997,MILPA ALTA
2024-10-25,30.789999999999974,MILPA ALTA
2024-10-26,31.289999999999985,MILPA ALTA
2024-10-27,32.22,MILPA ALTA
2024-10-28,32.07999999999999,MILPA ALTA
2024-10-29,31.489999999999988,MILPA ALTA
2024-10-30,27.89666666666666,MILPA ALTA
2024-10-31,29.169999999999973,MILPA ALTA
2024-11-01,20.910000000000004,MILPA ALTA
2024-11-02,20.910000000000004,MILPA ALTA
2024-11-03,21.75,MILPA ALTA
2024-11-04,22.97,MILPA ALTA
2024-11-05,23.05,MILPA ALTA
2024-11-06,23.349999999999994,MILPA ALTA
2024-11-07,23.71999999999999,MILPA ALTA
2024-11-08,25.159999999999968,MILPA ALTA
2024-11-09,25.889999999999965,MILPA ALTA
2024-11-10,26.639999999999965,MILPA ALTA
2024-11-11,27.149999999999963,MILPA ALTA
2024-11-12,27.589999999999968,MILPA ALTA
2024-11-13,26.89999999999997,MILPA ALTA
2024-11-14,26.13999999999997,MILPA ALTA
2024-11-15,25.75999999999997,MILPA ALTA
2024-11-16,22.759999999999984,MILPA ALTA
2024-11-17,17.489999999999988,MILPA ALTA
2024-11-18,16.529999999999994,MILPA ALTA
2024-11-19,21.090000000000003,MILPA ALTA
2024-11-20,21.619999999999997,MILPA ALTA
2024-11-21,22.109999999999992,MILPA ALTA
2024-11-22,23.12,MILPA ALTA
2024-11-23,23.639999999999983,MILPA ALTA
2024-11-24,24.949999999999967,MILPA ALTA
2024-11-25,24.319999999999965,MILPA ALTA
2024-11-26,25.949999999999967,MILPA ALTA
2024-11-27,25.989999999999974,MILPA ALTA
2024-11-28,27.069999999999965,MILPA ALTA
2024-11-29,25.68999999999996,MILPA ALTA
2024-11-30,21.71999999999999,MILPA ALTA
2024-12-01,20.93,MILPA ALTA
2024-12-02,20.93,MILPA ALTA
2024-12-03,21.09,MILPA ALTA
2024-12-04,21.37,MILPA ALTA
2024-12-05,21.729999999999983,MILPA ALTA
2024-12-06,23.99999999999998,MILPA ALTA
2024-12-07,20.42,MILPA ALTA
2024-12-08,21.459999999999997,MILPA ALTA
2024-12-09,22.919999999999987,MILPA ALTA
2024-12-10,24.13999999999998,MILPA ALTA
2024-12-11,25.639999999999965,MILPA ALTA
2024-12-12,25.289999999999964,MILPA ALTA
2024-12-13,25.34999999999997,MILPA ALTA
2024-12-14,23.509999999999984,MILPA ALTA
2024-12-15,24.419999999999973,MILPA ALTA
2024-12-16,22.549999999999983,MILPA ALTA
2024-12-17,18.379999999999995,MILPA ALTA
2024-12-18,17.7,MILPA ALTA
2024-12-19,22.940000000000005,MILPA ALTA
2024-12-20,23.059999999999995,MILPA ALTA
2024-12-21,23.55,MILPA ALTA
2024-12-22,23.910000000000004,MILPA ALTA
2024-12-23,23.9,MILPA ALTA
2024-12-24,23.859999999999992,MILPA ALTA
2024-12-25,20.870000000000005,MILPA ALTA
2024-12-26,22.28,MILPA ALTA
2024-12-27,22.359999999999992,MILPA ALTA
2024-12-28,23.489999999999988,MILPA ALTA
2024-12-29,23.15999999999999,MILPA ALTA
2024-12-30,20.76,MILPA ALTA
2024-12-31,21.259999999999987,MILPA ALTA
2024-01-01,8.08000000000002,TLAHUAC
2024-01-02,8.350000000000016,TLAHUAC
2024-01-03,8.849999999999998,TLAHUAC
2024-01-04,8.879999999999999,TLAHUAC
2024-01-05,9.149999999999997,TLAHUAC
2024-01-06,10.03999999999999,TLAHUAC
2024-01-07,11.250000000000009,TLAHUAC
2024-01-08,10.549999999999995,TLAHUAC
2024-01-09,11.380000000000004,TLAHUAC
2024-01-10,10.44999999999999,TLAHUAC
2024-01-11,10.39999999999998,TLAHUAC
2024-01-12,10.299999999999992,TLAHUAC
2024-01-13,10.939999999999982,TLAHUAC
2024-01-14,11.359999999999976,TLAHUAC
2024-01-15,11.38999999999998,TLAHUAC
2024-01-16,11.409999999999986,TLAHUAC
2024-01-17,11.750000000000004,TLAHUAC
2024-01-18,10.81,TLAHUAC
2024-01-19,11.58,TLAHUAC
2024-01-20,11.339999999999996,TLAHUAC
2024-01-21,11.51,TLAHUAC
2024-01-22,11.39,TLAHUAC
2024-01-23,10.609999999999994,TLAHUAC
2024-01-24,10.96999999999998,TLAHUAC
2024-01-25,11.339999999999998,TLAHUAC
2024-01-26,11.049999999999988,TLAHUAC
2024-01-27,10.20999999999999,TLAHUAC
2024-01-28,10.529999999999989,TLAHUAC
2024-01-29,9.130000000000008,TLAHUAC
2024-01-30,8.910000000000007,TLAHUAC
2024-01-31,9.259999999999998,TLAHUAC
2024-02-01,9.759999999999996,TLAHUAC
2024-02-02,9.939999999999996,TLAHUAC
2024-02-03,10.240000000000004,TLAHUAC
2024-02-04,11.100000000000003,TLAHUAC
2024-02-05,11.85,TLAHUAC
2024-02-06,11.859999999999992,TLAHUAC
2024-02-07,12.820000000000013,TLAHUAC
2024-02-08,14.71,TLAHUAC
2024-02-09,14.429999999999993,TLAHUAC
2024-02-10,13.73999999999999,TLAHUAC
2024-02-11,12.250000000000004,TLAHUAC
2024-02-12,11.13,TLAHUAC
2024-02-13,12.55000000000001,TLAHUAC
2024-02-14,15.810000000000002,TLAHUAC
2024-02-15,17.919999999999987,TLAHUAC
2024-02-16,18.980000000000004,TLAHUAC
2024-02-17,15.979999999999992,TLAHUAC
2024-02-18,17.549999999999997,TLAHUAC
2024-02-19,15.670000000000003,TLAHUAC
2024-02-20,15.880000000000011,TLAHUAC
2024-02-21,15.740000000000016,TLAHUAC
2024-02-22,13.590000000000014,TLAHUAC
2024-02-23,13.899999999999991,TLAHUAC
2024-02-24,15.489999999999991,TLAHUAC
2024-02-25,17.85999999999999,TLAHUAC
2024-02-26,15.93,TLAHUAC
2024-02-27,14.000000000000004,TLAHUAC
2024-02-28,15.249999999999996,TLAHUAC
2024-02-29,16.8,TLAHUAC
2024-03-01,11.709999999999988,TLAHUAC
2024-03-02,11.79999999999998,TLAHUAC
2024-03-03,11.84999999999999,TLAHUAC
2024-03-04,12.090000000000002,TLAHUAC
2024-03-05,13.640000000000006,TLAHUAC
2024-03-06,15.41000000000001,TLAHUAC
2024-03-07,15.300000000000011,TLAHUAC
2024-03-08,15.369999999999996,TLAHUAC
2024-03-09,13.840000000000009,TLAHUAC
2024-03-10,11.83999999999999,TLAHUAC
2024-03-11,15.750000000000009,TLAHUAC
2024-03-12,13.729999999999992,TLAHUAC
2024-03-13,12.149999999999986,TLAHUAC
2024-03-14,16.729999999999997,TLAHUAC
2024-03-15,15.879999999999992,TLAHUAC
2024-03-16,13.169999999999996,TLAHUAC
2024-03-17,10.739999999999998,TLAHUAC
2024-03-18,12.490000000000004,TLAHUAC
2024-03-19,13.13000000000001,TLAHUAC
2024-03-20,14.720000000000018,TLAHUAC
2024-03-21,12.100000000000003,TLAHUAC
2024-03-22,11.13,TLAHUAC
2024-03-23,12.499999999999996,TLAHUAC
2024-03-24,14.030000000000006,TLAHUAC
2024-03-25,14.660000000000004,TLAHUAC
2024-03-26,14.4,TLAHUAC
2024-03-27,13.989999999999997,TLAHUAC
2024-03-28,14.120000000000005,TLAHUAC
2024-03-29,18.190000000000005,TLAHUAC
2024-03-30,18.050000000000004,TLAHUAC
2024-03-31,18.99000000000001,TLAHUAC
2024-04-01,17.46999999999999,TLAHUAC
2024-04-02,18.02,TLAHUAC
2024-04-03,16.750000000000007,TLAHUAC
2024-04-04,14.70000000000001,TLAHUAC
2024-04-05,16.740000000000002,TLAHUAC
2024-04-06,15.13000000000001,TLAHUAC
2024-04-07,14.750000000000009,TLAHUAC
2024-04-08,16.919999999999998,TLAHUAC
2024-04-09,15.370000000000006,TLAHUAC
2024-04-10,10.96,TLAHUAC
2024-04-11,12.809999999999995,TLAHUAC
2024-04-12,13.539999999999992,TLAHUAC
2024-04-13,11.440000000000005,TLAHUAC
2024-04-14,11.310000000000006,TLAHUAC
2024-04-15,11.870000000000005,TLAHUAC
2024-04-16,13.28000000000001,TLAHUAC
2024-04-17,15.039999999999996,TLAHUAC
2024-04-18,18.17,TLAHUAC
2024-04-19,21.380000000000003,TLAHUAC
2024-04-20,22.7,TLAHUAC
2024-04-21,15.150000000000013,TLAHUAC
2024-04-22,15.390000000000011,TLAHUAC
2024-04-23,14.35,TLAHUAC
2024-04-24,12.380000000000004,TLAHUAC
2024-04-25,12.029999999999983,TLAHUAC
2024-04-26,11.879999999999985,TLAHUAC
2024-04-27,14.56,TLAHUAC
2024-04-28,14.699999999999996,TLAHUAC
2024-04-29,13.070000000000002,TLAHUAC
2024-04-30,13.220000000000006,TLAHUAC
2024-05-01,15.429999999999987,TLAHUAC
2024-05-02,14.169999999999993,TLAHUAC
2024-05-03,12.849999999999993,TLAHUAC
2024-05-04,12.730000000000004,TLAHUAC
2024-05-05,14.440000000000005,TLAHUAC
2024-05-06,14.340000000000016,TLAHUAC
2024-05-07,15.880000000000017,TLAHUAC
2024-05-08,14.789999999999996,TLAHUAC
2024-05-09,15.150000000000002,TLAHUAC
2024-05-10,11.28,TLAHUAC
2024-05-11,12.979999999999997,TLAHUAC
2024-05-12,12.83,TLAHUAC
2024-05-13,9.480000000000016,TLAHUAC
2024-05-14,9.629999999999995,TLAHUAC
2024-05-15,12.700000000000005,TLAHUAC
2024-05-16,12.750000000000004,TLAHUAC
2024-05-17,14.009999999999993,TLAHUAC
2024-05-18,16.78,TLAHUAC
2024-05-19,18.960000000000004,TLAHUAC
2024-05-20,17.329999999999995,TLAHUAC
2024-05-21,14.249999999999996,TLAHUAC
2024-05-22,14.01,TLAHUAC
2024-05-23,13.689999999999994,TLAHUAC
2024-05-24,12.810000000000004,TLAHUAC
2024-05-25,12.259999999999998,TLAHUAC
2024-05-26,11.569999999999984,TLAHUAC
2024-05-27,13.79999999999999,TLAHUAC
2024-05-28,15.03999999999999,TLAHUAC
2024-05-29,14.229999999999997,TLAHUAC
2024-05-30,13.820000000000007,TLAHUAC
2024-05-31,16.650000000000002,TLAHUAC
2024-06-01,14.029999999999992,TLAHUAC
2024-06-02,12.829999999999991,TLAHUAC
2024-06-03,13.219999999999988,TLAHUAC
2024-06-04,12.559999999999992,TLAHUAC
2024-06-05,11.879999999999988,TLAHUAC
2024-06-06,13.28,TLAHUAC
2024-06-07,13.969999999999995,TLAHUAC
2024-06-08,14.989999999999997,TLAHUAC
2024-06-09,16.78,TLAHUAC
2024-06-10,13.780000000000005,TLAHUAC
2024-06-11,14.240000000000002,TLAHUAC
2024-06-12,13.310000000000004,TLAHUAC
2024-06-13,10.96,TLAHUAC
2024-06-14,11.96,TLAHUAC
2024-06-15,16.349999999999994,TLAHUAC
2024-06-16,15.42999999999999,TLAHUAC
2024-06-17,12.439999999999984,TLAHUAC
2024-06-18,14.019999999999996,TLAHUAC
2024-06-19,15.319999999999991,TLAHUAC
2024-06-20,12.829999999999998,TLAHUAC
2024-06-21,12.960000000000006,TLAHUAC
2024-06-22,11.57999999999999,TLAHUAC
2024-06-23,10.709999999999996,TLAHUAC
2024-06-24,9.789999999999994,TLAHUAC
2024-06-25,12.459999999999988,TLAHUAC
2024-06-26,11.920000000000002,TLAHUAC
2024-06-27,10.980000000000002,TLAHUAC
2024-06-28,12.360000000000005,TLAHUAC
2024-06-29,13.690000000000014,TLAHUAC
2024-06-30,13.570000000000014,TLAHUAC
2024-07-01,14.810000000000002,TLAHUAC
2024-07-02,13.8,TLAHUAC
2024-07-03,13.979999999999997,TLAHUAC
2024-07-04,15.859999999999989,TLAHUAC
2024-07-05,16.509999999999984,TLAHUAC
2024-07-06,14.10999999999999,TLAHUAC
2024-07-07,13.679999999999993,TLAHUAC
2024-07-08,13.429999999999998,TLAHUAC
2024-07-09,15.310000000000004,TLAHUAC
2024-07-10,16.02999999999999,TLAHUAC
2024-07-11,17.339999999999996,TLAHUAC
2024-07-12,16.259999999999998,TLAHUAC
2024-07-13,16.27000000000001,TLAHUAC
2024-07-14,15.810000000000011,TLAHUAC
2024-07-15,15.62,TLAHUAC
2024-07-16,14.649999999999991,TLAHUAC
2024-07-17,15.469999999999992,TLAHUAC
2024-07-18,14.94,TLAHUAC
2024-07-19,14.329999999999997,TLAHUAC
2024-07-20,12.019999999999982,TLAHUAC
2024-07-21,13.20000000000001,TLAHUAC
2024-07-22,13.420000000000009,TLAHUAC
2024-07-23,14.959999999999992,TLAHUAC
2024-07-24,14.209999999999992,TLAHUAC
2024-07-25,14.659999999999998,TLAHUAC
2024-07-26,14.0,TLAHUAC
2024-07-27,12.88,TLAHUAC
2024-07-28,12.329999999999986,TLAHUAC
2024-07-29,15.640000000000011,TLAHUAC
2024-07-30,15.390000000000011,TLAHUAC
2024-07-31,16.880000000000003,TLAHUAC
2024-08-01,14.810000000000002,TLAHUAC
2024-08-02,13.8,TLAHUAC
2024-08-03,13.979999999999997,TLAHUAC
2024-08-04,15.859999999999989,TLAHUAC
2024-08-05,16.509999999999984,TLAHUAC
2024-08-06,14.10999999999999,TLAHUAC
2024-08-07,13.679999999999993,TLAHUAC
2024-08-08,13.429999999999998,TLAHUAC
2024-08-09,15.310000000000004,TLAHUAC
2024-08-10,16.02999999999999,TLAHUAC
2024-08-11,17.339999999999996,TLAHUAC
2024-08-12,16.259999999999998,TLAHUAC
2024-08-13,16.27000000000001,TLAHUAC
2024-08-14,15.810000000000011,TLAHUAC
2024-08-15,15.62,TLAHUAC
2024-08-16,14.649999999999991,TLAHUAC
2024-08-17,15.469999999999992,TLAHUAC
2024-08-18,14.94,TLAHUAC
2024-08-19,14.329999999999997,TLAHUAC
2024-08-20,12.019999999999982,TLAHUAC
2024-08-21,13.20000000000001,TLAHUAC
2024-08-22,13.420000000000009,TLAHUAC
2024-08-23,14.959999999999992,TLAHUAC
2024-08-24,14.209999999999992,TLAHUAC
2024-08-25,14.659999999999998,TLAHUAC
2024-08-26,14.0,TLAHUAC
2024-08-27,12.88,TLAHUAC
2024-08-28,12.329999999999986,TLAHUAC
2024-08-29,15.640000000000011,TLAHUAC
2024-08-30,15.390000000000011,TLAHUAC
2024-08-31,16.880000000000003,TLAHUAC
2024-09-01,14.810000000000002,TLAHUAC
2024-09-02,13.8,TLAHUAC
2024-09-03,13.979999999999997,TLAHUAC
2024-09-04,15.859999999999989,TLAHUAC
2024-09-05,16.509999999999984,TLAHUAC
2024-09-06,14.10999999999999,TLAHUAC
2024-09-07,13.679999999999993,TLAHUAC
2024-09-08,13.429999999999998,TLAHUAC
2024-09-09,15.310000000000004,TLAHUAC
2024-09-10,16.02999999999999,TLAHUAC
2024-09-11,17.339999999999996,TLAHUAC
2024-09-12,16.259999999999998,TLAHUAC
2024-09-13,16.27000000000001,TLAHUAC
2024-09-14,15.810000000000011,TLAHUAC
2024-09-15,15.62,TLAHUAC
2024-09-16,14.649999999999991,TLAHUAC
2024-09-17,15.469999999999992,TLAHUAC
2024-09-18,14.94,TLAHUAC
2024-09-19,14.329999999999997,TLAHUAC
2024-09-20,12.019999999999982,TLAHUAC
2024-09-21,13.20000000000001,TLAHUAC
2024-09-22,13.420000000000009,TLAHUAC
2024-09-23,14.959999999999992,TLAHUAC
2024-09-24,14.209999999999992,TLAHUAC
2024-09-25,14.659999999999998,TLAHUAC
2024-09-26,14.0,TLAHUAC
2024-09-27,12.88,TLAHUAC
2024-09-28,12.329999999999986,TLAHUAC
2024-09-29,15.640000000000011,TLAHUAC
2024-09-30,15.390000000000011,TLAHUAC
2024-10-01,14.810000000000002,TLAHUAC
2024-10-02,13.8,TLAHUAC
2024-10-03,13.979999999999997,TLAHUAC
2024-10-04,15.859999999999989,TLAHUAC
2024-10-05,16.509999999999984,TLAHUAC
2024-10-06,14.10999999999999,TLAHUAC
2024-10-07,13.679999999999993,TLAHUAC
2024-10-08,13.429999999999998,TLAHUAC
2024-10-09,15.310000000000004,TLAHUAC
2024-10-10,16.02999999999999,TLAHUAC
2024-10-11,17.339999999999996,TLAHUAC
2024-10-12,16.259999999999998,TLAHUAC
2024-10-13,16.27000000000001,TLAHUAC
2024-10-14,15.810000000000011,TLAHUAC
2024-10-15,15.62,TLAHUAC
2024-10-16,14.649999999999991,TLAHUAC
2024-10-17,15.469999999999992,TLAHUAC
2024-10-18,14.94,TLAHUAC
2024-10-19,14.329999999999997,TLAHUAC
2024-10-20,12.019999999999982,TLAHUAC
2024-10-21,13.20000000000001,TLAHUAC
2024-10-22,13.420000000000009,TLAHUAC
2024-10-23,14.959999999999992,TLAHUAC
2024-10-24,14.209999999999992,TLAHUAC
2024-10-25,14.659999999999998,TLAHUAC
2024-10-26,14.0,TLAHUAC
2024-10-27,12.88,TLAHUAC
2024-10-28,12.329999999999986,TLAHUAC
2024-10-29,15.640000000000011,TLAHUAC
2024-10-30,15.390000000000011,TLAHUAC
2024-10-31,16.880000000000003,TLAHUAC
2024-11-01,14.810000000000002,TLAHUAC
2024-11-02,13.8,TLAHUAC
2024-11-03,13.979999999999997,TLAHUAC
2024-11-04,15.859999999999989,TLAHUAC
2024-11-05,16.509999999999984,TLAHUAC
2024-11-06,14.10999999999999,TLAHUAC
2024-11-07,13.679999999999993,TLAHUAC
2024-11-08,13.429999999999998,TLAHUAC
2024-11-09,15.310000000000004,TLAHUAC
2024-11-10,16.02999999999999,TLAHUAC
2024-11-11,17.339999999999996,TLAHUAC
2024-11-12,16.259999999999998,TLAHUAC
2024-11-13,16.27000000000001,TLAHUAC
2024-11-14,15.810000000000011,TLAHUAC
2024-11-15,15.62,TLAHUAC
2024-11-16,14.649999999999991,TLAHUAC
2024-11-17,15.469999999999992,TLAHUAC
2024-11-18,14.94,TLAHUAC
2024-11-19,14.329999999999997,TLAHUAC
2024-11-20,12.019999999999982,TLAHUAC
2024-11-21,13.20000000000001,TLAHUAC
2024-11-22,13.420000000000009,TLAHUAC
2024-11-23,14.959999999999992,TLAHUAC
2024-11-24,14.209999999999992,TLAHUAC
2024-11-25,14.659999999999998,TLAHUAC
2024-11-26,14.0,TLAHUAC
2024-11-27,12.88,TLAHUAC
2024-11-28,12.329999999999986,TLAHUAC
2024-11-29,15.640000000000011,TLAHUAC
2024-11-30,15.390000000000011,TLAHUAC
2024-12-01,14.810000000000002,TLAHUAC
2024-12-02,13.8,TLAHUAC
2024-12-03,13.979999999999997,TLAHUAC
2024-12-04,15.859999999999989,TLAHUAC
2024-12-05,16.509999999999984,TLAHUAC
2024-12-06,14.10999999999999,TLAHUAC
2024-12-07,13.679999999999993,TLAHUAC
2024-12-08,13.429999999999998,TLAHUAC
2024-12-09,15.310000000000004,TLAHUAC
2024-12-10,16.02999999999999,TLAHUAC
2024-12-11,17.339999999999996,TLAHUAC
2024-12-12,16.259999999999998,TLAHUAC
2024-12-13,16.27000000000001,TLAHUAC
2024-12-14,15.810000000000011,TLAHUAC
2024-12-15,15.62,TLAHUAC
2024-12-16,14.649999999999991,TLAHUAC
2024-12-17,15.469999999999992,TLAHUAC
2024-12-18,14.94,TLAHUAC
2024-12-19,14.329999999999997,TLAHUAC
2024-12-20,12.019999999999982,TLAHUAC
2024-12-21,13.20000000000001,TLAHUAC
2024-12-22,13.420000000000009,TLAHUAC
2024-12-23,14.959999999999992,TLAHUAC
2024-12-24,14.209999999999992,TLAHUAC
2024-12-25,14.659999999999998,TLAHUAC
2024-12-26,14.0,TLAHUAC
2024-12-27,12.88,TLAHUAC
2024-12-28,12.329999999999986,TLAHUAC
2024-12-29,15.640000000000011,TLAHUAC
2024-12-30,15.390000000000011,TLAHUAC
2024-12-31,16.880000000000003,TLAHUAC
2024-01-01,22.48,TLALPAN
2024-01-02,20.6,TLALPAN
2024-01-03,21.35,TLALPAN
2024-01-04,20.62,TLALPAN
2024-01-05,20.523333333333333,TLALPAN
2024-01-06,21.92,TLALPAN
2024-01-07,21.52,TLALPAN
2024-01-08,21.99,TLALPAN
2024-01-09,22.36,TLALPAN
2024-01-10,21.572,TLALPAN
2024-01-11,22.44,TLALPAN
2024-01-12,22.0,TLALPAN
2024-01-13,22.11,TLALPAN
2024-01-14,22.399999999999995,TLALPAN
2024-01-15,22.649999999999995,TLALPAN
2024-01-16,22.329999999999995,TLALPAN
2024-01-17,22.869999999999997,TLALPAN
2024-01-18,22.989999999999995,TLALPAN
2024-01-19,23.640000000000004,TLALPAN
2024-01-20,21.93,TLALPAN
2024-01-21,20.73,TLALPAN
2024-01-22,20.1,TLALPAN
2024-01-23,20.24,TLALPAN
2024-01-24,20.94,TLALPAN
2024-01-25,21.47,TLALPAN
2024-01-26,20.91,TLALPAN
2024-01-27,23.22000000000001,TLALPAN
2024-01-28,23.04,TLALPAN
2024-01-29,23.840000000000007,TLALPAN
2024-01-30,23.72000000000001,TLALPAN
2024-01-31,21.87,TLALPAN
2024-02-01,22.035,TLALPAN
2024-02-02,21.849,TLALPAN
2024-02-03,22.469999999999995,TLALPAN
2024-02-04,22.215,TLALPAN
2024-02-05,22.405,TLALPAN
2024-02-06,22.03975,TLALPAN
2024-02-07,21.28,TLALPAN
2024-02-08,21.94333333333333,TLALPAN
2024-02-09,22.789999999999992,TLALPAN
2024-02-10,22.744999999999997,TLALPAN
2024-02-11,22.26,TLALPAN
2024-02-12,22.980000000000004,TLALPAN
2024-02-13,23.000000000000004,TLALPAN
2024-02-14,23.430000000000003,TLALPAN
2024-02-15,23.540000000000003,TLALPAN
2024-02-16,22.525,TLALPAN
2024-02-17,19.35,TLALPAN
2024-02-18,20.4,TLALPAN
2024-02-19,21.74633333333333,TLALPAN
2024-02-20,23.530000000000005,TLALPAN
2024-02-21,23.577500000000008,TLALPAN
2024-02-22,24.600000000000005,TLALPAN
2024-02-23,24.24000000000001,TLALPAN
2024-02-24,24.350000000000005,TLALPAN
2024-02-25,23.5,TLALPAN
2024-02-26,25.039047619047626,TLALPAN
2024-02-27,25.13000000000001,TLALPAN
2024-02-28,24.626666666666672,TLALPAN
2024-02-29,24.626666666666672,TLALPAN
2024-03-01,24.730000000000004,TLALPAN
2024-03-02,25.120000000000008,TLALPAN
2024-03-03,24.800000000000004,TLALPAN
2024-03-04,24.620000000000005,TLALPAN
2024-03-05,24.910000000000004,TLALPAN
2024-03-06,24.78000000000001,TLALPAN
2024-03-07,24.53000000000001,TLALPAN
2024-03-08,25.460000000000008,TLALPAN
2024-03-09,23.960000000000004,TLALPAN
2024-03-10,24.22000000000001,TLALPAN
2024-03-11,24.22000000000001,TLALPAN
2024-03-12,24.895000000000003,TLALPAN
2024-03-13,25.015000000000008,TLALPAN
2024-03-14,25.210000000000008,TLALPAN
2024-03-15,24.910000000000007,TLALPAN
2024-03-16,24.230000000000008,TLALPAN
2024-03-17,24.78000000000001,TLALPAN
2024-03-18,25.700000000000003,TLALPAN
2024-03-19,25.840000000000003,TLALPAN
2024-03-20,25.730000000000004,TLALPAN
2024-03-21,25.200000000000006,TLALPAN
2024-03-22,26.130000000000003,TLALPAN
2024-03-23,26.140000000000004,TLALPAN
2024-03-24,25.49000000000001,TLALPAN
2024-03-25,25.780000000000005,TLALPAN
2024-03-26,25.47000000000001,TLALPAN
2024-03-27,24.53000000000001,TLALPAN
2024-03-28,25.500000000000007,TLALPAN
2024-03-29,24.56000000000001,TLALPAN
2024-03-30,25.480000000000004,TLALPAN
2024-03-31,25.126666666666672,TLALPAN
2024-04-01,28.37999999999999,TLALPAN
2024-04-02,30.72999999999999,TLALPAN
2024-04-03,25.530000000000005,TLALPAN
2024-04-04,24.69000000000001,TLALPAN
2024-04-05,25.665000000000006,TLALPAN
2024-04-06,25.700000000000003,TLALPAN
2024-04-07,25.660000000000004,TLALPAN
2024-04-08,25.190000000000005,TLALPAN
2024-04-09,24.590000000000003,TLALPAN
2024-04-10,24.725000000000005,TLALPAN
2024-04-11,24.60000000000001,TLALPAN
2024-04-12,25.550000000000004,TLALPAN
2024-04-13,25.31000000000001,TLALPAN
2024-04-14,25.780000000000005,TLALPAN
2024-04-15,25.270000000000007,TLALPAN
2024-04-16,24.76000000000001,TLALPAN
2024-04-17,24.890000000000008,TLALPAN
2024-04-18,25.160000000000004,TLALPAN
2024-04-19,25.610000000000007,TLALPAN
2024-04-20,25.640000000000004,TLALPAN
2024-04-21,24.42000000000001,TLALPAN
2024-04-22,24.65000000000001,TLALPAN
2024-04-23,24.74000000000001,TLALPAN
2024-04-24,25.450000000000006,TLALPAN
2024-04-25,24.580000000000005,TLALPAN
2024-04-26,24.56000000000001,TLALPAN
2024-04-27,24.28000000000001,TLALPAN
2024-04-28,25.520000000000007,TLALPAN
2024-04-29,25.280000000000005,TLALPAN
2024-04-30,25.790000000000006,TLALPAN
2024-05-01,25.81000000000001,TLALPAN
2024-05-02,28.75,TLALPAN
2024-05-03,24.49000000000001,TLALPAN
2024-05-04,24.63000000000001,TLALPAN
2024-05-05,24.38000000000001,TLALPAN
2024-05-06,24.81000000000001,TLALPAN
2024-05-07,24.950000000000006,TLALPAN
2024-05-08,24.830000000000005,TLALPAN
2024-05-09,24.090000000000007,TLALPAN
2024-05-10,24.200000000000003,TLALPAN
2024-05-11,24.35000000000001,TLALPAN
2024-05-12,25.320000000000007,TLALPAN
2024-05-13,25.390000000000008,TLALPAN
2024-05-14,25.730000000000004,TLALPAN
2024-05-15,25.110000000000007,TLALPAN
2024-05-16,24.390000000000008,TLALPAN
2024-05-17,24.56000000000001,TLALPAN
2024-05-18,25.140000000000008,TLALPAN
2024-05-19,25.390000000000008,TLALPAN
2024-05-20,25.760000000000005,TLALPAN
2024-05-21,25.120000000000005,TLALPAN
2024-05-22,25.600000000000005,TLALPAN
2024-05-23,25.860000000000007,TLALPAN
2024-05-24,28.700000000000006,TLALPAN
2024-05-25,28.22000000000001,TLALPAN
2024-05-26,28.38000000000001,TLALPAN
2024-05-27,27.340000000000003,TLALPAN
2024-05-28,28.140000000000008,TLALPAN
2024-05-29,28.41000000000001,TLALPAN
2024-05-30,28.305000000000007,TLALPAN
2024-05-31,28.295000000000005,TLALPAN
2024-06-01,25.950000000000003,TLALPAN
2024-06-02,25.895000000000003,TLALPAN
2024-06-03,25.92,TLALPAN
2024-06-04,25.960000000000004,TLALPAN
2024-06-05,25.940000000000005,TLALPAN
2024-06-06,27.50999999999999,TLALPAN
2024-06-07,27.51999999999999,TLALPAN
2024-06-08,27.50999999999999,TLALPAN
2024-06-09,27.51999999999999,TLALPAN
2024-06-10,29.51,TLALPAN
2024-06-11,26.97,TLALPAN
2024-06-12,26.95,TLALPAN
2024-06-13,26.97,TLALPAN
2024-06-14,26.54,TLALPAN
2024-06-15,27.2,TLALPAN
2024-06-16,27.43,TLALPAN
2024-06-17,27.41,TLALPAN
2024-06-18,27.49,TLALPAN
2024-06-19,26.630000000000003,TLALPAN
2024-06-20,27.48,TLALPAN
2024-06-21,27.129999999999995,TLALPAN
2024-06-22,26.610000000000003,TLALPAN
2024-06-23,27.22,TLALPAN
