DATE,RAINFALL,LOCALITY
2024-07-24,1.4746249999999996,MILPA ALTA
2024-07-25,2.5522592857142854,MILPA ALTA
2024-07-26,0.3391116666666665,MILPA ALTA
2024-07-27,0.256000000000002,MILPA ALTA
2024-07-28,6.541689642857145,MILPA ALTA
2024-07-29,6.420488571428578,MILPA ALTA
2024-07-30,5.251364761904762,MILPA ALTA
2024-07-31,2.313556785714286,MILPA ALTA
2024-08-01,0.6975666666666662,MILPA ALTA
2024-08-02,1.7995733333333332,MILPA ALTA
2024-08-03,2.2674963492063487,MILPA ALTA
2024-08-04,0.1005933333333353,MILPA ALTA
2024-08-05,0.4958999999999998,MILPA ALTA
2024-08-06,0.4154166666666683,MILPA ALTA
2024-08-07,0.2930333333333348,MILPA ALTA
2024-08-08,2.6599150000000007,MILPA ALTA
2024-08-09,9.555565000000003,MILPA ALTA
2024-08-10,2.4147550000000004,MILPA ALTA
2024-08-11,0.2601900000000017,MILPA ALTA
2024-08-12,3.3019035714285714,MILPA ALTA
2024-08-13,16.584363690476195,MILPA ALTA
2024-08-14,8.375575,MILPA ALTA
2024-08-15,0.2489000000000021,MILPA ALTA
2024-08-16,5.327109166666666,MILPA ALTA
2024-08-17,0.6731952380952377,MILPA ALTA
2024-08-18,0.0437750000000021,MILPA ALTA
2024-08-19,14.565121666666675,MILPA ALTA
2024-08-20,6.769363333333329,MILPA ALTA
2024-08-21,2.200655,MILPA ALTA
2024-08-22,6.210810238095238,MILPA ALTA
2024-08-23,5.403053333333331,MILPA ALTA
2024-08-24,0.3691672619047614,MILPA ALTA
2024-08-25,1.7104766666666666,MILPA ALTA
2024-08-26,0.3005135714285725,MILPA ALTA
2024-08-27,4.839023333333331,MILPA ALTA
2024-08-28,16.877730000000014,MILPA ALTA
2024-08-29,3.5719000000000025,MILPA ALTA
2024-08-30,0.188625000000002,MILPA ALTA
2024-08-31,6.034529999999998,MILPA ALTA
2024-09-01,2.994409285714286,MILPA ALTA
2024-09-02,2.420355476190477,MILPA ALTA
2024-09-03,9.351255476190474,MILPA ALTA
2024-09-04,1.0346509090909095,MILPA ALTA
2024-09-05,4.872178333333334,MILPA ALTA
2024-09-06,2.3705985714285718,MILPA ALTA
2024-09-07,9.481524523809526,MILPA ALTA
2024-09-08,15.604588333333329,MILPA ALTA
2024-09-09,0.7461723809523813,MILPA ALTA
2024-09-10,0.022726666666669,MILPA ALTA
2024-09-11,0.2082400000000013,MILPA ALTA
2024-09-12,2.06282,MILPA ALTA
2024-09-13,0.4572000000000016,MILPA ALTA
2024-09-14,0.5688000000000022,MILPA ALTA
2024-09-15,0.0016666666666689,MILPA ALTA
2024-09-16,0.419008333333333,MILPA ALTA
2024-09-17,1.3302316666666671,MILPA ALTA
2024-09-18,1.4769933333333332,MILPA ALTA
2024-09-19,9.882246190476188,MILPA ALTA
2024-09-20,8.765759047619046,MILPA ALTA
2024-09-21,1.755925,MILPA ALTA
2024-09-22,4.130008333333335,MILPA ALTA
2024-09-23,0.2345000000000019,MILPA ALTA
2024-09-24,4.316350000000003,MILPA ALTA
2024-09-25,20.126661428571417,MILPA ALTA
2024-09-26,5.890483333333334,MILPA ALTA
2024-09-27,0.9010116666666668,MILPA ALTA
2024-09-28,1.71045,MILPA ALTA
2024-09-29,0.2612800000000017,MILPA ALTA
2024-09-30,0.0787333333333351,MILPA ALTA
2024-10-01,1.9984014443252818e-15,MILPA ALTA
2024-10-02,1.9984014443252818e-15,MILPA ALTA
2024-10-03,0.101110000000002,MILPA ALTA
2024-10-04,0.4551600000000018,MILPA ALTA
2024-10-05,13.444361666666666,MILPA ALTA
2024-10-06,4.17191023809524,MILPA ALTA
2024-10-07,1.052518333333334,MILPA ALTA
2024-10-08,6.44932,MILPA ALTA
2024-10-09,0.3637333333333348,MILPA ALTA
2024-10-10,1.9984014443252818e-15,MILPA ALTA
2024-10-11,1.9984014443252818e-15,MILPA ALTA
2024-10-12,1.9984014443252818e-15,MILPA ALTA
2024-10-13,1.9984014443252818e-15,MILPA ALTA
2024-10-14,1.9984014443252818e-15,MILPA ALTA
2024-10-15,1.9984014443252818e-15,MILPA ALTA
2024-10-16,1.9984014443252818e-15,MILPA ALTA
2024-10-17,0.1822750000000021,MILPA ALTA
2024-10-18,14.801850000000004,MILPA ALTA
2024-10-19,24.39455833333333,MILPA ALTA
2024-10-20,4.328250000000002,MILPA ALTA
2024-10-21,0.5987333333333353,MILPA ALTA
2024-10-22,1.7279866666666666,MILPA ALTA
2024-10-23,1.367025,MILPA ALTA
2024-10-24,0.1470300000000017,MILPA ALTA
2024-10-25,1.9984014443252818e-15,MILPA ALTA
2024-10-26,1.9984014443252818e-15,MILPA ALTA
2024-10-27,1.9984014443252818e-15,MILPA ALTA
2024-10-28,0.0050666666666687,MILPA ALTA
2024-10-29,0.6131183333333325,MILPA ALTA
2024-10-30,0.0540333333333351,MILPA ALTA
2024-10-31,1.9984014443252818e-15,MILPA ALTA
2024-11-01,0.0012500000000019,MILPA ALTA
2024-11-02,0.2237295238095256,MILPA ALTA
2024-11-03,0.0228000000000023,MILPA ALTA
2024-11-04,0.0545333333333353,MILPA ALTA
2024-11-05,0.8598368253968263,MILPA ALTA
2024-11-06,2.220446049250313e-15,MILPA ALTA
2024-11-07,2.220446049250313e-15,MILPA ALTA
2024-11-08,2.220446049250313e-15,MILPA ALTA
2024-11-09,2.220446049250313e-15,MILPA ALTA
2024-11-10,2.220446049250313e-15,MILPA ALTA
2024-11-11,2.220446049250313e-15,MILPA ALTA
2024-11-12,2.220446049250313e-15,MILPA ALTA
2024-11-13,2.220446049250313e-15,MILPA ALTA
2024-11-14,2.220446049250313e-15,MILPA ALTA
2024-11-15,2.220446049250313e-15,MILPA ALTA
2024-11-16,2.220446049250313e-15,MILPA ALTA
2024-11-17,0.221800000000002,MILPA ALTA
2024-11-18,3.0640600000000004,MILPA ALTA
2024-11-19,0.3987000000000016,MILPA ALTA
2024-11-20,0.0510000000000014,MILPA ALTA
2024-11-21,0.8796999999999998,MILPA ALTA
2024-11-22,0.3198807142857152,MILPA ALTA
2024-11-23,0.0212500000000019,MILPA ALTA
2024-11-24,1.9984014443252818e-15,MILPA ALTA
2024-11-25,1.9984014443252818e-15,MILPA ALTA
2024-11-26,1.9984014443252818e-15,MILPA ALTA
2024-11-27,1.9984014443252818e-15,MILPA ALTA
2024-11-28,0.1232000000000019,MILPA ALTA
2024-11-29,1.9998,MILPA ALTA
2024-11-30,0.1760000000000017,MILPA ALTA
2024-12-01,0.075669642857143,MILPA ALTA
2024-12-02,0.014808333333335,MILPA ALTA
2024-12-03,0.0036666666666689,MILPA ALTA
2024-12-04,1.9984014443252818e-15,MILPA ALTA
2024-12-05,1.9984014443252818e-15,MILPA ALTA
2024-12-06,1.5543122344752194e-15,MILPA ALTA
2024-12-07,1.5543122344752194e-15,MILPA ALTA
2024-12-08,1.5543122344752194e-15,MILPA ALTA
2024-12-09,1.5543122344752194e-15,MILPA ALTA
2024-12-10,1.5543122344752194e-15,MILPA ALTA
2024-12-11,1.5543122344752194e-15,MILPA ALTA
2024-12-12,1.5543122344752194e-15,MILPA ALTA
2024-12-13,1.5543122344752194e-15,MILPA ALTA
2024-12-14,1.5543122344752194e-15,MILPA ALTA
2024-12-15,1.5543122344752194e-15,MILPA ALTA
2024-12-16,1.5543122344752194e-15,MILPA ALTA
2024-12-17,1.5543122344752194e-15,MILPA ALTA
2024-12-18,1.5543122344752194e-15,MILPA ALTA
2024-12-19,1.5543122344752194e-15,MILPA ALTA
2024-12-20,1.5543122344752194e-15,MILPA ALTA
2024-12-21,1.5543122344752194e-15,MILPA ALTA
2024-12-22,1.9984014443252818e-15,MILPA ALTA
2024-12-23,0.1118000000000021,MILPA ALTA
2024-12-24,0.1753000000000022,MILPA ALTA
2024-12-25,0.5801000000000016,MILPA ALTA
2024-12-26,6.383217857142855,MILPA ALTA
2024-12-27,0.9775450000000008,MILPA ALTA
2024-12-28,0.0669000000000019,MILPA ALTA
2024-12-29,0.0025000000000021,MILPA ALTA
2024-12-30,0.009600000000002,MILPA ALTA
2024-12-31,0.5106250000000003,MILPA ALTA
2024-01-01,1.7763568394002505e-15,TLAHUAC
2024-01-02,1.7763568394002505e-15,TLAHUAC
2024-01-03,1.7763568394002505e-15,TLAHUAC
2024-01-04,1.7763568394002505e-15,TLAHUAC
2024-01-05,1.7763568394002505e-15,TLAHUAC
2024-01-06,1.7763568394002505e-15,TLAHUAC
2024-01-07,0.0016666666666687,TLAHUAC
2024-01-08,1.9984014443252818e-15,TLAHUAC
2024-01-09,1.9984014443252818e-15,TLAHUAC
2024-01-10,2.4424906541753444e-15,TLAHUAC
2024-01-11,2.4424906541753444e-15,TLAHUAC
2024-01-12,3.1086244689504387e-15,TLAHUAC
2024-01-13,3.1086244689504387e-15,TLAHUAC
2024-01-14,3.1086244689504387e-15,TLAHUAC
2024-01-15,3.1086244689504387e-15,TLAHUAC
2024-01-16,3.1086244689504387e-15,TLAHUAC
2024-01-17,0.0315500000000028,TLAHUAC
2024-01-18,0.1170000000000026,TLAHUAC
2024-01-19,3.1086244689504387e-15,TLAHUAC
2024-01-20,3.1086244689504387e-15,TLAHUAC
2024-01-21,0.2584000000000017,TLAHUAC
2024-01-22,0.0304000000000028,TLAHUAC
2024-01-23,3.3306690738754696e-15,TLAHUAC
2024-01-24,3.3306690738754696e-15,TLAHUAC
2024-01-25,3.3306690738754696e-15,TLAHUAC
2024-01-26,3.3306690738754696e-15,TLAHUAC
2024-01-27,3.3306690738754696e-15,TLAHUAC
2024-01-28,3.3306690738754696e-15,TLAHUAC
2024-01-29,3.3306690738754696e-15,TLAHUAC
2024-01-30,3.3306690738754696e-15,TLAHUAC
2024-01-31,3.1086244689504387e-15,TLAHUAC
2024-02-01,1.9984014443252818e-15,TLAHUAC
2024-02-02,1.9984014443252818e-15,TLAHUAC
2024-02-03,1.9984014443252818e-15,TLAHUAC
2024-02-04,1.9984014443252818e-15,TLAHUAC
2024-02-05,1.9984014443252818e-15,TLAHUAC
2024-02-06,1.9984014443252818e-15,TLAHUAC
2024-02-07,0.0115000000000018,TLAHUAC
2024-02-08,0.0033333333333351,TLAHUAC
2024-02-09,1.9984014443252818e-15,TLAHUAC
2024-02-10,2.4424906541753444e-15,TLAHUAC
2024-02-11,2.4424906541753444e-15,TLAHUAC
2024-02-12,3.1086244689504387e-15,TLAHUAC
2024-02-13,3.1086244689504387e-15,TLAHUAC
2024-02-14,3.1086244689504387e-15,TLAHUAC
2024-02-15,0.1251866666666694,TLAHUAC
2024-02-16,0.0025000000000028,TLAHUAC
2024-02-17,3.1086244689504387e-15,TLAHUAC
2024-02-18,3.1086244689504387e-15,TLAHUAC
2024-02-19,3.1086244689504387e-15,TLAHUAC
2024-02-20,0.0076500000000032,TLAHUAC
2024-02-21,0.0152000000000029,TLAHUAC
2024-02-22,3.1086244689504387e-15,TLAHUAC
2024-02-23,3.3306690738754696e-15,TLAHUAC
2024-02-24,3.3306690738754696e-15,TLAHUAC
2024-02-25,3.3306690738754696e-15,TLAHUAC
2024-02-26,3.3306690738754696e-15,TLAHUAC
2024-02-27,3.3306690738754696e-15,TLAHUAC
2024-02-28,3.3306690738754696e-15,TLAHUAC
2024-02-29,2.256095238095237,TLAHUAC
2024-03-01,3.1086244689504387e-15,TLAHUAC
2024-03-02,3.1086244689504387e-15,TLAHUAC
2024-03-03,3.1086244689504387e-15,TLAHUAC
2024-03-04,3.1086244689504387e-15,TLAHUAC
2024-03-05,3.1086244689504387e-15,TLAHUAC
2024-03-06,3.1086244689504387e-15,TLAHUAC
2024-03-07,0.0152000000000029,TLAHUAC
2024-03-08,3.1086244689504387e-15,TLAHUAC
2024-03-09,0.0051000000000029,TLAHUAC
2024-03-10,3.1086244689504387e-15,TLAHUAC
2024-03-11,3.1086244689504387e-15,TLAHUAC
2024-03-12,3.1086244689504387e-15,TLAHUAC
2024-03-13,3.1086244689504387e-15,TLAHUAC
2024-03-14,3.1086244689504387e-15,TLAHUAC
2024-03-15,0.8225533333333327,TLAHUAC
2024-03-16,5.716331666666658,TLAHUAC
2024-03-17,1.6374633333333335,TLAHUAC
2024-03-18,0.1940333333333344,TLAHUAC
2024-03-19,0.040800000000003,TLAHUAC
2024-03-20,0.5099271428571436,TLAHUAC
2024-03-21,0.0748000000000026,TLAHUAC
2024-03-22,0.0136000000000031,TLAHUAC
2024-03-23,3.1086244689504387e-15,TLAHUAC
2024-03-24,0.0025000000000028,TLAHUAC
2024-03-25,0.0025000000000028,TLAHUAC
2024-03-26,0.0425000000000022,TLAHUAC
2024-03-27,0.1907000000000007,TLAHUAC
2024-03-28,0.8253999999999994,TLAHUAC
2024-03-29,3.026300000000001,TLAHUAC
2024-03-30,1.6471999999999998,TLAHUAC
2024-03-31,0.2259000000000024,TLAHUAC
2024-04-01,3.1086244689504387e-15,TLAHUAC
2024-04-02,3.1086244689504387e-15,TLAHUAC
2024-04-03,3.1086244689504387e-15,TLAHUAC
2024-04-04,3.1086244689504387e-15,TLAHUAC
2024-04-05,3.1086244689504387e-15,TLAHUAC
2024-04-06,3.1086244689504387e-15,TLAHUAC
2024-04-07,3.1086244689504387e-15,TLAHUAC
2024-04-08,0.0152333333333363,TLAHUAC
2024-04-09,1.088213333333333,TLAHUAC
2024-04-10,0.1757333333333357,TLAHUAC
2024-04-11,1.0378066666666668,TLAHUAC
2024-04-12,0.5005288888888889,TLAHUAC
2024-04-13,0.3699066666666672,TLAHUAC
2024-04-14,0.369073333333334,TLAHUAC
2024-04-15,0.2791733333333348,TLAHUAC
2024-04-16,0.2313400000000025,TLAHUAC
2024-04-17,0.4806566666666678,TLAHUAC
2024-04-18,1.101123333333333,TLAHUAC
2024-04-19,3.432186904761908,TLAHUAC
2024-04-20,2.726416666666668,TLAHUAC
2024-04-21,1.8032933333333327,TLAHUAC
2024-04-22,1.2630433333333333,TLAHUAC
2024-04-23,0.3896333333333357,TLAHUAC
2024-04-24,2.732483333333334,TLAHUAC
2024-04-25,8.799633333333334,TLAHUAC
2024-04-26,0.8039580952380964,TLAHUAC
2024-04-27,0.6911766666666675,TLAHUAC
2024-04-28,9.931400000000004,TLAHUAC
2024-04-29,1.6162499999999995,TLAHUAC
2024-04-30,3.1086244689504387e-15,TLAHUAC
2024-05-01,3.1086244689504387e-15,TLAHUAC
2024-05-02,3.1086244689504387e-15,TLAHUAC
2024-05-03,3.1086244689504387e-15,TLAHUAC
2024-05-04,3.1086244689504387e-15,TLAHUAC
2024-05-05,0.1433000000000026,TLAHUAC
2024-05-06,2.564140238095236,TLAHUAC
2024-05-07,1.3864716666666668,TLAHUAC
2024-05-08,2.1717966666666664,TLAHUAC
2024-05-09,1.32773,TLAHUAC
2024-05-10,1.4263666666666666,TLAHUAC
2024-05-11,4.312016666666668,TLAHUAC
2024-05-12,5.95792999999999,TLAHUAC
2024-05-13,0.9664954761904764,TLAHUAC
2024-05-14,0.4580083333333338,TLAHUAC
2024-05-15,0.6120000000000004,TLAHUAC
2024-05-16,0.2448000000000019,TLAHUAC
2024-05-17,0.0800000000000029,TLAHUAC
2024-05-18,2.4944000000000006,TLAHUAC
2024-05-19,1.98143,TLAHUAC
2024-05-20,1.33078,TLAHUAC
2024-05-21,0.5675800000000011,TLAHUAC
2024-05-22,0.9756800000000004,TLAHUAC
2024-05-23,1.2253244444444449,TLAHUAC
2024-05-24,4.491599999999999,TLAHUAC
2024-05-25,2.481663333333333,TLAHUAC
2024-05-26,0.1347500000000028,TLAHUAC
2024-05-27,1.3270214285714288,TLAHUAC
2024-05-28,0.6695166666666671,TLAHUAC
2024-05-29,0.0907000000000026,TLAHUAC
2024-05-30,0.0313000000000027,TLAHUAC
2024-05-31,0.1086188095238118,TLAHUAC
2024-06-01,0.3000000000000016,TLAHUAC
2024-06-02,0.4228900000000011,TLAHUAC
2024-06-03,0.0356000000000027,TLAHUAC
2024-06-04,0.6561000000000006,TLAHUAC
2024-06-05,0.2014466666666694,TLAHUAC
2024-06-06,0.0305000000000028,TLAHUAC
2024-06-07,0.0041666666666693,TLAHUAC
2024-06-08,0.0508000000000028,TLAHUAC
2024-06-09,0.8248297619047624,TLAHUAC
2024-06-10,2.107851666666667,TLAHUAC
2024-06-11,1.2641891666666665,TLAHUAC
2024-06-12,0.323804166666666,TLAHUAC
2024-06-13,2.715321666666667,TLAHUAC
2024-06-14,26.208506666666672,TLAHUAC
2024-06-15,16.657951666666662,TLAHUAC
2024-06-16,5.741443333333327,TLAHUAC
2024-06-17,0.5572666666666672,TLAHUAC
2024-06-18,1.7651833333333329,TLAHUAC
2024-06-19,0.3011226190476184,TLAHUAC
2024-06-20,1.951225,TLAHUAC
2024-06-21,2.322983333333334,TLAHUAC
2024-06-22,19.79643976190476,TLAHUAC
2024-06-23,4.19608,TLAHUAC
2024-06-24,1.1396647619047615,TLAHUAC
2024-06-25,0.4467933333333358,TLAHUAC
2024-06-26,1.8041533333333333,TLAHUAC
2024-06-27,2.8578857142857146,TLAHUAC
2024-06-28,5.6162249999999965,TLAHUAC
2024-06-29,8.544516666666652,TLAHUAC
2024-06-30,2.473458333333334,TLAHUAC
2024-07-01,0.9875273809523808,TLAHUAC
2024-07-02,1.0548750000000002,TLAHUAC
2024-07-03,0.1703666666666685,TLAHUAC
2024-07-04,1.1874416666666665,TLAHUAC
2024-07-05,1.5667699999999998,TLAHUAC
2024-07-06,15.300821666666671,TLAHUAC
2024-07-07,6.719370000000003,TLAHUAC
2024-07-08,3.9124149999999993,TLAHUAC
2024-07-09,6.03001166666666,TLAHUAC
2024-07-10,2.441076666666667,TLAHUAC
2024-07-11,5.2309600000000005,TLAHUAC
2024-07-12,4.5527595238095255,TLAHUAC
2024-07-13,6.011021190476192,TLAHUAC
2024-07-14,5.189401666666665,TLAHUAC
2024-07-15,1.9440571428571432,TLAHUAC
2024-07-16,2.503726190476192,TLAHUAC
2024-07-17,1.1534233333333337,TLAHUAC
2024-07-18,4.506889999999999,TLAHUAC
2024-07-19,2.255595,TLAHUAC
2024-07-20,0.7569733333333339,TLAHUAC
2024-07-21,0.6347380952380959,TLAHUAC
2024-07-22,0.7651749999999992,TLAHUAC
2024-07-23,0.2192333333333358,TLAHUAC
2024-07-24,0.5291333333333343,TLAHUAC
2024-07-25,4.720924999999999,TLAHUAC
2024-07-26,0.3213500000000018,TLAHUAC
2024-07-27,1.2479833333333334,TLAHUAC
2024-07-28,21.019329761904736,TLAHUAC
2024-07-29,6.225349761904764,TLAHUAC
2024-07-30,2.2404083333333333,TLAHUAC
2024-07-31,2.6006666666666685,TLAHUAC
2024-08-01,8.492249999999999,TLAHUAC
2024-08-02,3.158783333333336,TLAHUAC
2024-08-03,0.4962999999999999,TLAHUAC
2024-08-04,0.3626630952380953,TLAHUAC
2024-08-05,9.238474999999998,TLAHUAC
2024-08-06,3.0513916666666674,TLAHUAC
2024-08-07,2.008608333333333,TLAHUAC
2024-08-08,6.567135,TLAHUAC
2024-08-09,6.316240000000005,TLAHUAC
2024-08-10,7.829908333333318,TLAHUAC
2024-08-11,5.6230166666666594,TLAHUAC
2024-08-12,3.602025000000004,TLAHUAC
2024-08-13,7.6498383333333395,TLAHUAC
2024-08-14,1.848593333333333,TLAHUAC
2024-08-15,0.1575333333333357,TLAHUAC
2024-08-16,5.108594444444445,TLAHUAC
2024-08-17,0.0787000000000026,TLAHUAC
2024-08-18,1.7393299999999998,TLAHUAC
2024-08-19,1.5739816666666666,TLAHUAC
2024-08-20,0.6576983333333343,TLAHUAC
2024-08-21,0.4145297619047619,TLAHUAC
2024-08-22,0.9252999999999996,TLAHUAC
2024-08-23,1.3682,TLAHUAC
2024-08-24,0.2622500000000018,TLAHUAC
2024-08-25,1.38685,TLAHUAC
2024-08-26,1.4473888888888888,TLAHUAC
2024-08-27,0.3106333333333351,TLAHUAC
2024-08-28,7.4688761904761956,TLAHUAC
2024-08-29,7.710125000000007,TLAHUAC
2024-08-30,0.7876750000000005,TLAHUAC
2024-08-31,7.82496166666667,TLAHUAC
2024-09-01,3.256512142857144,TLAHUAC
2024-09-02,5.472499999999997,TLAHUAC
2024-09-03,8.708123333333333,TLAHUAC
2024-09-04,2.597550000000002,TLAHUAC
2024-09-05,3.270433333333335,TLAHUAC
2024-09-06,7.302866666666668,TLAHUAC
2024-09-07,8.712066666666674,TLAHUAC
2024-09-08,12.535206666666657,TLAHUAC
2024-09-09,0.8035166666666659,TLAHUAC
2024-09-10,0.208200000000003,TLAHUAC
2024-09-11,0.061000000000003,TLAHUAC
2024-09-12,0.0234333333333363,TLAHUAC
2024-09-13,1.23294,TLAHUAC
2024-09-14,0.3854500000000012,TLAHUAC
2024-09-15,0.8211759523809522,TLAHUAC
2024-09-16,1.2896149999999995,TLAHUAC
2024-09-17,0.2273500000000026,TLAHUAC
2024-09-18,0.7031099999999996,TLAHUAC
2024-09-19,5.966639999999994,TLAHUAC
2024-09-20,0.2573666666666689,TLAHUAC
2024-09-21,0.3490000000000013,TLAHUAC
2024-09-22,0.135604761904762,TLAHUAC
2024-09-23,0.3069000000000017,TLAHUAC
2024-09-24,8.073561428571429,TLAHUAC
2024-09-25,12.398550000000007,TLAHUAC
2024-09-26,1.0441499999999992,TLAHUAC
2024-09-27,0.1906000000000021,TLAHUAC
2024-09-28,0.960266666666666,TLAHUAC
2024-09-29,0.7951166666666665,TLAHUAC
2024-09-30,0.2386000000000021,TLAHUAC
2024-10-01,0.1625500000000028,TLAHUAC
2024-10-02,0.3859000000000019,TLAHUAC
2024-10-03,0.1441500000000029,TLAHUAC
2024-10-04,0.7642199999999995,TLAHUAC
2024-10-05,0.3860000000000021,TLAHUAC
2024-10-06,13.020549999999986,TLAHUAC
2024-10-07,17.718836666666654,TLAHUAC
2024-10-08,2.985850000000001,TLAHUAC
2024-10-09,0.1755000000000022,TLAHUAC
2024-10-10,3.1086244689504387e-15,TLAHUAC
2024-10-11,3.1086244689504387e-15,TLAHUAC
2024-10-12,3.1086244689504387e-15,TLAHUAC
2024-10-13,3.1086244689504387e-15,TLAHUAC
2024-10-14,0.0101000000000026,TLAHUAC
2024-10-15,0.1246000000000027,TLAHUAC
2024-10-16,0.1142666666666696,TLAHUAC
2024-10-17,0.7427666666666676,TLAHUAC
2024-10-18,11.800576666666668,TLAHUAC
2024-10-19,7.335669444444442,TLAHUAC
2024-10-20,0.4724833333333345,TLAHUAC
2024-10-21,0.2507500000000024,TLAHUAC
2024-10-22,3.1086244689504387e-15,TLAHUAC
2024-10-23,3.1086244689504387e-15,TLAHUAC
2024-10-24,3.1086244689504387e-15,TLAHUAC
2024-10-25,3.1086244689504387e-15,TLAHUAC
2024-10-26,0.0273600000000029,TLAHUAC
2024-10-27,0.1636533333333354,TLAHUAC
2024-10-28,0.6394133333333333,TLAHUAC
2024-10-29,1.4037266666666668,TLAHUAC
2024-10-30,0.3034000000000016,TLAHUAC
2024-10-31,6.842086666666671,TLAHUAC
2024-11-01,3.1086244689504387e-15,TLAHUAC
2024-11-02,3.1086244689504387e-15,TLAHUAC
2024-11-03,0.0673500000000029,TLAHUAC
2024-11-04,1.1584966666666665,TLAHUAC
2024-11-05,5.277046666666665,TLAHUAC
2024-11-06,0.8636966666666659,TLAHUAC
2024-11-07,3.3306690738754696e-15,TLAHUAC
2024-11-08,3.3306690738754696e-15,TLAHUAC
2024-11-09,3.3306690738754696e-15,TLAHUAC
2024-11-10,3.3306690738754696e-15,TLAHUAC
2024-11-11,3.3306690738754696e-15,TLAHUAC
2024-11-12,3.3306690738754696e-15,TLAHUAC
2024-11-13,3.1086244689504387e-15,TLAHUAC
2024-11-14,3.1086244689504387e-15,TLAHUAC
2024-11-15,3.1086244689504387e-15,TLAHUAC
2024-11-16,0.0447500000000029,TLAHUAC
2024-11-17,3.1086244689504387e-15,TLAHUAC
2024-11-18,3.1086244689504387e-15,TLAHUAC
2024-11-19,0.0393028571428599,TLAHUAC
2024-11-20,0.6579428571428568,TLAHUAC
2024-11-21,0.0367333333333361,TLAHUAC
2024-11-22,0.0038000000000029,TLAHUAC
2024-11-23,0.0038000000000031,TLAHUAC
2024-11-24,0.0038000000000031,TLAHUAC
2024-11-25,3.3306690738754696e-15,TLAHUAC
2024-11-26,0.1219333333333358,TLAHUAC
2024-11-27,3.3306690738754696e-15,TLAHUAC
2024-11-28,3.3306690738754696e-15,TLAHUAC
2024-11-29,3.3306690738754696e-15,TLAHUAC
2024-11-30,3.3306690738754696e-15,TLAHUAC
2024-12-01,3.1086244689504387e-15,TLAHUAC
2024-12-02,3.1086244689504387e-15,TLAHUAC
2024-12-03,3.1086244689504387e-15,TLAHUAC
2024-12-04,3.1086244689504387e-15,TLAHUAC
2024-12-05,0.260510000000002,TLAHUAC
2024-12-06,3.1086244689504387e-15,TLAHUAC
2024-12-07,3.1086244689504387e-15,TLAHUAC
2024-12-08,3.1086244689504387e-15,TLAHUAC
2024-12-09,3.1086244689504387e-15,TLAHUAC
2024-12-10,3.1086244689504387e-15,TLAHUAC
2024-12-11,2.4424906541753444e-15,TLAHUAC
2024-12-12,2.4424906541753444e-15,TLAHUAC
2024-12-13,2.4424906541753444e-15,TLAHUAC
2024-12-14,2.4424906541753444e-15,TLAHUAC
2024-12-15,3.1086244689504387e-15,TLAHUAC
2024-12-16,3.1086244689504387e-15,TLAHUAC
2024-12-17,3.1086244689504387e-15,TLAHUAC
2024-12-18,3.1086244689504387e-15,TLAHUAC
2024-12-19,3.1086244689504387e-15,TLAHUAC
2024-12-20,0.0319200000000026,TLAHUAC
2024-12-21,3.1086244689504387e-15,TLAHUAC
2024-12-22,3.1086244689504387e-15,TLAHUAC
2024-12-23,3.3306690738754696e-15,TLAHUAC
2024-12-24,3.3306690738754696e-15,TLAHUAC
2024-12-25,0.4267666666666676,TLAHUAC
2024-12-26,8.257934999999993,TLAHUAC
2024-12-27,0.6980683333333334,TLAHUAC
2024-12-28,3.3306690738754696e-15,TLAHUAC
2024-12-29,3.3306690738754696e-15,TLAHUAC
2024-12-30,3.3306690738754696e-15,TLAHUAC
2024-12-31,3.1086244689504387e-15,TLAHUAC
2024-01-01,-4.440892098500626e-16,TLALPAN
2024-01-02,0.0118405483405483,TLALPAN
2024-01-03,-8.881784197001252e-16,TLALPAN
2024-01-04,-4.440892098500626e-16,TLALPAN
2024-01-05,-8.881784197001252e-16,TLALPAN
2024-01-06,-8.881784197001252e-16,TLALPAN
2024-01-07,-8.881784197001252e-16,TLALPAN
2024-01-08,-4.440892098500626e-16,TLALPAN
2024-01-09,-4.440892098500626e-16,TLALPAN
2024-01-10,4.440892098500626e-16,TLALPAN
2024-01-11,4.440892098500626e-16,TLALPAN
2024-01-12,0.6161427870740379,TLALPAN
2024-01-13,4.440892098500626e-16,TLALPAN
2024-01-14,4.440892098500626e-16,TLALPAN
2024-01-15,4.440892098500626e-16,TLALPAN
2024-01-16,4.440892098500626e-16,TLALPAN
2024-01-17,0.650000000000003,TLALPAN
2024-01-18,0.1500000000000012,TLALPAN
2024-01-19,0.0500000000000002,TLALPAN
2024-01-20,-4.440892098500626e-16,TLALPAN
2024-01-21,4.440892098500626e-16,TLALPAN
2024-01-22,0.0030090909090909,TLALPAN
2024-01-23,-8.881784197001252e-16,TLALPAN
2024-01-24,-8.881784197001252e-16,TLALPAN
2024-01-25,-8.881784197001252e-16,TLALPAN
2024-01-26,-8.881784197001252e-16,TLALPAN
2024-01-27,-8.881784197001252e-16,TLALPAN
2024-01-28,-8.881784197001252e-16,TLALPAN
2024-01-29,-8.881784197001252e-16,TLALPAN
2024-01-30,0.0024999999999999,TLALPAN
2024-01-31,4.440892098500626e-16,TLALPAN
2024-02-01,4.440892098500626e-16,TLALPAN
2024-02-02,0.0012500000000001,TLALPAN
2024-02-03,-4.440892098500626e-16,TLALPAN
